va	_		al	_		restaurante	,	_	aunque	_		sea
al	_		restaurante	,	_	aunque	_		sea	_		en
restaurante	,	_	aunque	_		sea	_		en	\n		pleno
aunque	_		sea	_		en	\n		pleno	_		invierno
sea	_		en	\n		pleno	_		invierno	,	_	deja
en	\n		pleno	_		invierno	,	_	deja	_		su
pleno	_		invierno	,	_	deja	_		su	_		sombrero
invierno	,	_	deja	_		su	_		sombrero	_		en
deja	_		su	_		sombrero	_		en	_		el
su	_		sombrero	_		en	_		el	\n		coche
sombrero	_		en	_		el	\n		coche	.	\n	A
en	_		el	\n		coche	.	\n	A	_		consecuencia
el	\n		coche	.	\n	A	_		consecuencia	_		de
coche	.	\n	A	_		consecuencia	_		de	_		ello
A	_		consecuencia	_		de	_		ello	,	_	contrae
consecuencia	_		de	_		ello	,	_	contrae	\n		frecuentes
de	_		ello	,	_	contrae	\n		frecuentes	_		catarros
ello	,	_	contrae	\n		frecuentes	_		catarros	_		y
contrae	\n		frecuentes	_		catarros	_		y	,	_	un
frecuentes	_		catarros	_		y	,	_	un	_		par
catarros	_		y	,	_	un	_		par	_		de
y	,	_	un	_		par	_		de	_		veces
un	_		par	_		de	_		veces	_		al
par	_		de	_		veces	_		al	\n		año
de	_		veces	_		al	\n		año	,	_	una
veces	_		al	\n		año	,	_	una	_		pulmonía
al	\n		año	,	_	una	_		pulmonía	.	_	Pero
año	,	_	una	_		pulmonía	.	_	Pero	_		él
una	_		pulmonía	.	_	Pero	_		él	_		dice
pulmonía	.	_	Pero	_		él	_		dice	_		que
Pero	_		él	_		dice	_		que	_		no
él	_		dice	_		que	_		no	\n		le
dice	_		que	_		no	\n		le	_		importa
que	_		no	\n		le	_		importa
no	\n		le	_		importa
le	_		importa
Me	_		resisto	_		a	_		dar	_		medio
resisto	_		a	_		dar	_		medio	_		dólar
a	_		dar	_		medio	_		dólar	_		de
dar	_		medio	_		dólar	_		de	\n		propina
medio	_		dólar	_		de	\n		propina	_		a
dólar	_		de	\n		propina	_		a	_		una
de	\n		propina	_		a	_		una	_		chica
propina	_		a	_		una	_		chica	,	_	sólo
a	_		una	_		chica	,	_	sólo	_		por
una	_		chica	,	_	sólo	_		por	_		colgarme
chica	,	_	sólo	_		por	_		colgarme	\n		el
sólo	_		por	_		colgarme	\n		el	_		sombrero
por	_		colgarme	\n		el	_		sombrero	_		en
colgarme	\n		el	_		sombrero	_		en	_		una
el	_		sombrero	_		en	_		una	_		percha
sombrero	_		en	_		una	_		percha	.	_	Me
en	_		una	_		percha	.	_	Me	_		daría
una	_		percha	.	_	Me	_		daría	\n		igual
percha	.	_	Me	_		daría	\n		igual	_		si
Me	_		daría	\n		igual	_		si	_		fuera
daría	\n		igual	_		si	_		fuera	_		ella
igual	_		si	_		fuera	_		ella	_		quien
si	_		fuera	_		ella	_		quien	_		se
fuera	_		ella	_		quien	_		se	_		ganara
ella	_		quien	_		se	_		ganara	_		el
quien	_		se	_		ganara	_		el	\n		dinero
se	_		ganara	_		el	\n		dinero	,	_	pero
ganara	_		el	\n		dinero	,	_	pero	_		a
el	\n		dinero	,	_	pero	_		a	_		ella
dinero	,	_	pero	_		a	_		ella	_		no
pero	_		a	_		ella	_		no	_		le
a	_		ella	_		no	_		le	_		queda
ella	_		no	_		le	_		queda	_		una
no	_		le	_		queda	_		una	\n		maldita
le	_		queda	_		una	\n		maldita	_		perra
queda	_		una	\n		maldita	_		perra	.	_	El
una	\n		maldita	_		perra	.	_	El	_		restaurante
maldita	_		perra	.	_	El	_		restaurante	_		se
perra	.	_	El	_		restaurante	_		se	_		reserva
El	_		restaurante	_		se	_		reserva	\n		una
restaurante	_		se	_		reserva	\n		una	_		parte
se	_		reserva	\n		una	_		parte	_		del
reserva	\n		una	_		parte	_		del	_		momio
una	_		parte	_		del	_		momio	_		y
parte	_		del	_		momio	_		y	_		el
del	_		momio	_		y	_		el	_		resto
momio	_		y	_		el	_		resto	_		va
y	_		el	_		resto	_		va	_		a
el	_		resto	_		va	_		a	\n		parar
resto	_		va	_		a	\n		parar	_		a
va	_		a	\n		parar	_		a	_		cualquiera
a	\n		parar	_		a	_		cualquiera	_		de
parar	_		a	_		cualquiera	_		de	_		las
a	_		cualquiera	_		de	_		las	_		bandas
cualquiera	_		de	_		las	_		bandas	_		de
de	_		las	_		bandas	_		de	\n		Chicago
las	_		bandas	_		de	\n		Chicago	\n		que
bandas	_		de	\n		Chicago	\n		que	\n		controlan
de	\n		Chicago	\n		que	\n		controlan	\n		estas
Chicago	\n		que	\n		controlan	\n		estas	\n		concesiones
que	\n		controlan	\n		estas	\n		concesiones	.	_	Soy
controlan	\n		estas	\n		concesiones	.	_	Soy	_		liberal
estas	\n		concesiones	.	_	Soy	_		liberal	_		y
concesiones	.	_	Soy	_		liberal	_		y	_		tolerante
Soy	_		liberal	_		y	_		tolerante	_		con
liberal	_		y	_		tolerante	_		con	\n		mi
y	_		tolerante	_		con	\n		mi	_		esposa
tolerante	_		con	\n		mi	_		esposa	,	_	pero
con	\n		mi	_		esposa	,	_	pero	_		cuando
mi	_		esposa	,	_	pero	_		cuando	_		cenamos
esposa	,	_	pero	_		cuando	_		cenamos	_		fuera
pero	_		cuando	_		cenamos	_		fuera	,	\n	me
cuando	_		cenamos	_		fuera	,	\n	me	_		desespera
cenamos	_		fuera	,	\n	me	_		desespera	_		que
fuera	,	\n	me	_		desespera	_		que	,	_	de
me	_		desespera	_		que	,	_	de	_		repente
desespera	_		que	,	_	de	_		repente	,	_	se
que	,	_	de	_		repente	,	_	se	_		dé
de	_		repente	,	_	se	_		dé	\n		cuenta
repente	,	_	se	_		dé	\n		cuenta	_		de
se	_		dé	\n		cuenta	_		de	_		que
dé	\n		cuenta	_		de	_		que	_		no
cuenta	_		de	_		que	_		no	_		lleva
de	_		que	_		no	_		lleva	_		tabaco
que	_		no	_		lleva	_		tabaco	.	_	Cuando
no	_		lleva	_		tabaco	.	_	Cuando	\n		esto
lleva	_		tabaco	.	_	Cuando	\n		esto	_		sucede
tabaco	.	_	Cuando	\n		esto	_		sucede	,	_	he
Cuando	\n		esto	_		sucede	,	_	he	_		de
esto	_		sucede	,	_	he	_		de	_		soltarle
sucede	,	_	he	_		de	_		soltarle	_		un
he	_		de	_		soltarle	_		un	_		pavo
de	_		soltarle	_		un	_		pavo	_		a
soltarle	_		un	_		pavo	_		a	_		la
un	_		pavo	_		a	_		la	\n		chica
pavo	_		a	_		la	\n		chica	_		de
a	_		la	\n		chica	_		de	_		las
la	\n		chica	_		de	_		las	_		faldas
chica	_		de	_		las	_		faldas	_		cortas
de	_		las	_		faldas	_		cortas	,	_	por
las	_		faldas	_		cortas	,	_	por	_		un
faldas	_		cortas	,	_	por	_		un	\n		paquete
cortas	,	_	por	_		un	\n		paquete	_		de
por	_		un	\n		paquete	_		de	_		tabaco
un	\n		paquete	_		de	_		tabaco	.	\n	En
paquete	_		de	_		tabaco	.	\n	En	_		su
de	_		tabaco	.	\n	En	_		su	_		vida
tabaco	.	\n	En	_		su	_		vida	_		privada
En	_		su	_		vida	_		privada	,	_	Jack
su	_		vida	_		privada	,	_	Jack	_		Benny
vida	_		privada	,	_	Jack	_		Benny	_		es
privada	,	_	Jack	_		Benny	_		es	_		un
Jack	_		Benny	_		es	_		un	\n		chico
Benny	_		es	_		un	\n		chico	_		extremadamente
es	_		un	\n		chico	_		extremadamente	_		generoso
un	\n		chico	_		extremadamente	_		generoso	.	\n	En
chico	_		extremadamente	_		generoso	.	\n	En	_		cambio
extremadamente	_		generoso	.	\n	En	_		cambio	,	_	como
generoso	.	\n	En	_		cambio	,	_	como	_		actor
En	_		cambio	,	_	como	_		actor	,	_	representa
cambio	,	_	como	_		actor	,	_	representa	\n		siempre
como	_		actor	,	_	representa	\n		siempre	_		papeles
actor	,	_	representa	\n		siempre	_		papeles	_		de
representa	\n		siempre	_		papeles	_		de	_		avaro
siempre	_		papeles	_		de	_		avaro	_		impenitente
papeles	_		de	_		avaro	_		impenitente	,	\n	capaz
de	_		avaro	_		impenitente	,	\n	capaz	_		de
avaro	_		impenitente	,	\n	capaz	_		de	_		arriesgar
impenitente	,	\n	capaz	_		de	_		arriesgar	_		su
capaz	_		de	_		arriesgar	_		su	_		vida
de	_		arriesgar	_		su	_		vida	_		por
arriesgar	_		su	_		vida	_		por	_		un
su	_		vida	_		por	_		un	_		dólar
vida	_		por	_		un	_		dólar	.	\n	El
por	_		un	_		dólar	.	\n	El	_		público
un	_		dólar	.	\n	El	_		público	_		ríe
dólar	.	\n	El	_		público	_		ríe	_		hasta
El	_		público	_		ríe	_		hasta	_		desternillarse
público	_		ríe	_		hasta	_		desternillarse	\n		con
ríe	_		hasta	_		desternillarse	\n		con	_		sus
hasta	_		desternillarse	\n		con	_		sus	_		miserias
desternillarse	\n		con	_		sus	_		miserias	.	\n	Les
con	_		sus	_		miserias	.	\n	Les	_		parece
sus	_		miserias	.	\n	Les	_		parece	_		muy
miserias	.	\n	Les	_		parece	_		muy	_		gracioso
Les	_		parece	_		muy	_		gracioso	_		que
parece	_		muy	_		gracioso	_		que	_		mire
muy	_		gracioso	_		que	_		mire	_		el
gracioso	_		que	_		mire	_		el	\n		dinero
que	_		mire	_		el	\n		dinero	_		como
mire	_		el	\n		dinero	_		como	_		algo
el	\n		dinero	_		como	_		algo	_		que
dinero	_		como	_		algo	_		que	_		no
como	_		algo	_		que	_		no	_		debe
algo	_		que	_		no	_		debe	\n		malgastarse
que	_		no	_		debe	\n		malgastarse
no	_		debe	\n		malgastarse
debe	\n		malgastarse
Veremos	_		quién	_		es	_		el	_		último
quién	_		es	_		el	_		último	_		en
es	_		el	_		último	_		en	_		reír
el	_		último	_		en	_		reír	!	\n	Fred
último	_		en	_		reír	!	\n	Fred	_		Allen
en	_		reír	!	\n	Fred	_		Allen	,	_	un
reír	!	\n	Fred	_		Allen	,	_	un	_		gran
Fred	_		Allen	,	_	un	_		gran	_		personaje
Allen	,	_	un	_		gran	_		personaje	,	\n	arrendó
un	_		gran	_		personaje	,	\n	arrendó	_		cierto
gran	_		personaje	,	\n	arrendó	_		cierto	_		verano
personaje	,	\n	arrendó	_		cierto	_		verano	_		una
arrendó	_		cierto	_		verano	_		una	_		casita
cierto	_		verano	_		una	_		casita	_		en
verano	_		una	_		casita	_		en	\n		Maine
una	_		casita	_		en	\n		Maine	_		por
casita	_		en	\n		Maine	_		por	_		trescientos
en	\n		Maine	_		por	_		trescientos	_		dólares
Maine	_		por	_		trescientos	_		dólares	.	\n	Como
por	_		trescientos	_		dólares	.	\n	Como	_		él
trescientos	_		dólares	.	\n	Como	_		él	_		era
dólares	.	\n	Como	_		él	_		era	_		actor
Como	_		él	_		era	_		actor	_		y
él	_		era	_		actor	_		y	_		el
era	_		actor	_		y	_		el	_		dueño
actor	_		y	_		el	_		dueño	_		de
y	_		el	_		dueño	_		de	_		la
el	_		dueño	_		de	_		la	\n		casa
dueño	_		de	_		la	\n		casa	_		era
de	_		la	\n		casa	_		era	_		de
la	\n		casa	_		era	_		de	_		Maine
casa	_		era	_		de	_		Maine	,	_	se
era	_		de	_		Maine	,	_	se	_		vio
de	_		Maine	,	_	se	_		vio	_		obligado
Maine	,	_	se	_		vio	_		obligado	_		a
se	_		vio	_		obligado	_		a	\n		pagar
vio	_		obligado	_		a	\n		pagar	_		la
obligado	_		a	\n		pagar	_		la	_		renta
a	\n		pagar	_		la	_		renta	_		por
pagar	_		la	_		renta	_		por	_		adelantado
la	_		renta	_		por	_		adelantado	.	\n	A
renta	_		por	_		adelantado	.	\n	A	_		principios
por	_		adelantado	.	\n	A	_		principios	_		de
adelantado	.	\n	A	_		principios	_		de	_		junio
A	_		principios	_		de	_		junio	,	_	ofrecieron
principios	_		de	_		junio	,	_	ofrecieron	_		a
de	_		junio	,	_	ofrecieron	_		a	\n		Fred
junio	,	_	ofrecieron	_		a	\n		Fred	_		doscientos
ofrecieron	_		a	\n		Fred	_		doscientos	_		dólares
a	\n		Fred	_		doscientos	_		dólares	_		por
Fred	_		doscientos	_		dólares	_		por	_		escribir
doscientos	_		dólares	_		por	_		escribir	_		una
dólares	_		por	_		escribir	_		una	\n		breve
por	_		escribir	_		una	\n		breve	_		columna
escribir	_		una	\n		breve	_		columna	_		cada
una	\n		breve	_		columna	_		cada	_		dos
breve	_		columna	_		cada	_		dos	_		días
columna	_		cada	_		dos	_		días	,	_	por
cada	_		dos	_		días	,	_	por	_		cuenta
dos	_		días	,	_	por	_		cuenta	\n		de
días	,	_	por	_		cuenta	\n		de	_		un
por	_		cuenta	\n		de	_		un	_		sindicato
cuenta	\n		de	_		un	_		sindicato	.	\n	Esto
de	_		un	_		sindicato	.	\n	Esto	_		sucedía
un	_		sindicato	.	\n	Esto	_		sucedía	_		hace
sindicato	.	\n	Esto	_		sucedía	_		hace	_		tiempo
Esto	_		sucedía	_		hace	_		tiempo	,	_	cuando
sucedía	_		hace	_		tiempo	,	_	cuando	\n		doscientos
hace	_		tiempo	,	_	cuando	\n		doscientos	_		dólares
tiempo	,	_	cuando	\n		doscientos	_		dólares	_		eran
cuando	\n		doscientos	_		dólares	_		eran	_		todavía
doscientos	_		dólares	_		eran	_		todavía	_		un
dólares	_		eran	_		todavía	_		un	\n		montón
eran	_		todavía	_		un	\n		montón	_		de
todavía	_		un	\n		montón	_		de	_		dinero
un	\n		montón	_		de	_		dinero	,	_	pero
montón	_		de	_		dinero	,	_	pero	_		Fred
de	_		dinero	,	_	pero	_		Fred	_		rechazó
dinero	,	_	pero	_		Fred	_		rechazó	_		la
pero	_		Fred	_		rechazó	_		la	\n		oferta
Fred	_		rechazó	_		la	\n		oferta	.	\n	Le
rechazó	_		la	\n		oferta	.	\n	Le	_		pregunté
la	\n		oferta	.	\n	Le	_		pregunté	_		por
oferta	.	\n	Le	_		pregunté	_		por	_		qué
Le	_		pregunté	_		por	_		qué	_		no
pregunté	_		por	_		qué	_		no	_		aceptaba
por	_		qué	_		no	_		aceptaba	,	_	y
qué	_		no	_		aceptaba	,	_	y	\n		me
no	_		aceptaba	,	_	y	\n		me	_		contestó
aceptaba	,	_	y	\n		me	_		contestó
y	\n		me	_		contestó
me	_		contestó
He	_		pagado	_		trescientos	_		dólares	_		por
pagado	_		trescientos	_		dólares	_		por	\n		la
trescientos	_		dólares	_		por	\n		la	_		casita
dólares	_		por	\n		la	_		casita	_		de
por	\n		la	_		casita	_		de	_		Maine
la	_		casita	_		de	_		Maine	,	_	y
casita	_		de	_		Maine	,	_	y	,	_	si
de	_		Maine	,	_	y	,	_	si	_		aceptara
Maine	,	_	y	,	_	si	_		aceptara	_		este
y	,	_	si	_		aceptara	_		este	\n		encargo
si	_		aceptara	_		este	\n		encargo	,	_	tendría
aceptara	_		este	\n		encargo	,	_	tendría	_		que
este	\n		encargo	,	_	tendría	_		que	_		quedarme
encargo	,	_	tendría	_		que	_		quedarme	_		en
tendría	_		que	_		quedarme	_		en	_		Nueva
que	_		quedarme	_		en	_		Nueva	\n		York
quedarme	_		en	_		Nueva	\n		York	.	_	Perdería
en	_		Nueva	\n		York	.	_	Perdería	_		los
Nueva	\n		York	.	_	Perdería	_		los	_		trescientos
York	.	_	Perdería	_		los	_		trescientos	_		dólares
Perdería	_		los	_		trescientos	_		dólares	.	\n	El
los	_		trescientos	_		dólares	.	\n	El	_		sindicato
trescientos	_		dólares	.	\n	El	_		sindicato	_		elevó
dólares	.	\n	El	_		sindicato	_		elevó	_		entonces
El	_		sindicato	_		elevó	_		entonces	_		la
sindicato	_		elevó	_		entonces	_		la	_		oferta
elevó	_		entonces	_		la	_		oferta	\n		hasta
entonces	_		la	_		oferta	\n		hasta	_		dos
la	_		oferta	\n		hasta	_		dos	_		mil
oferta	\n		hasta	_		dos	_		mil	_		dólares
hasta	_		dos	_		mil	_		dólares	_		semanales
dos	_		mil	_		dólares	_		semanales	,	_	y
mil	_		dólares	_		semanales	,	_	y	_		Fred
dólares	_		semanales	,	_	y	_		Fred	\n		la
semanales	,	_	y	_		Fred	\n		la	_		rechazó
y	_		Fred	\n		la	_		rechazó	_		nuevamente
Fred	\n		la	_		rechazó	_		nuevamente	.	\n	Luego
la	_		rechazó	_		nuevamente	.	\n	Luego	_		le
rechazó	_		nuevamente	.	\n	Luego	_		le	_		ofrecieron
nuevamente	.	\n	Luego	_		le	_		ofrecieron	_		cuatro
Luego	_		le	_		ofrecieron	_		cuatro	_		mil
le	_		ofrecieron	_		cuatro	_		mil	\n		dólares
ofrecieron	_		cuatro	_		mil	\n		dólares	_		y
cuatro	_		mil	\n		dólares	_		y	_		de
mil	\n		dólares	_		y	_		de	_		nuevo
dólares	_		y	_		de	_		nuevo	_		se
y	_		de	_		nuevo	_		se	_		negó
de	_		nuevo	_		se	_		negó
nuevo	_		se	_		negó
se	_		negó
Por	_		qué	_		no	_		te	_		olvidas
qué	_		no	_		te	_		olvidas	_		de
no	_		te	_		olvidas	_		de	_		esos
te	_		olvidas	_		de	_		esos	\n		trescientos
olvidas	_		de	_		esos	\n		trescientos	_		dólares
de	_		esos	\n		trescientos	_		dólares
esos	\n		trescientos	_		dólares
trescientos	_		dólares
le	_		pregunté	—.	\n	Con	_		lo	_		que
pregunté	—.	\n	Con	_		lo	_		que	_		ganarías
Con	_		lo	_		que	_		ganarías	_		en
lo	_		que	_		ganarías	_		en	_		una
que	_		ganarías	_		en	_		una	_		semana
ganarías	_		en	_		una	_		semana	\n		podrías
en	_		una	_		semana	\n		podrías	_		comprarte
una	_		semana	\n		podrías	_		comprarte	_		la
semana	\n		podrías	_		comprarte	_		la	_		casita
podrías	_		comprarte	_		la	_		casita	.	\n	Pero
comprarte	_		la	_		casita	.	\n	Pero	_		también
la	_		casita	.	\n	Pero	_		también	_		Allen
casita	.	\n	Pero	_		también	_		Allen	_		tenía
Pero	_		también	_		Allen	_		tenía	_		ideas
también	_		Allen	_		tenía	_		ideas	\n		peculiares
Allen	_		tenía	_		ideas	\n		peculiares	_		acerca
tenía	_		ideas	\n		peculiares	_		acerca	_		del
ideas	\n		peculiares	_		acerca	_		del	_		dinero
peculiares	_		acerca	_		del	_		dinero	.	_	Era
acerca	_		del	_		dinero	.	_	Era	_		de
del	_		dinero	.	_	Era	_		de	\n		veras
dinero	.	_	Era	_		de	\n		veras	_		generoso
Era	_		de	\n		veras	_		generoso	,	_	pero
de	\n		veras	_		generoso	,	_	pero	_		no
veras	_		generoso	,	_	pero	_		no	_		podía
generoso	,	_	pero	_		no	_		podía	_		tolerar
pero	_		no	_		podía	_		tolerar	_		el
no	_		podía	_		tolerar	_		el	\n		despilfarro
podía	_		tolerar	_		el	\n		despilfarro	.	_	Y
tolerar	_		el	\n		despilfarro	.	_	Y	,	_	además
el	\n		despilfarro	.	_	Y	,	_	además	,	_	su
despilfarro	.	_	Y	,	_	además	,	_	su	_		tozudez
Y	,	_	además	,	_	su	_		tozudez	_		era
además	,	_	su	_		tozudez	_		era	\n		proverbial
su	_		tozudez	_		era	\n		proverbial
tozudez	_		era	\n		proverbial
era	\n		proverbial
He	_		pagado	_		trescientos	_		dólares	\n		por
pagado	_		trescientos	_		dólares	\n		por	_		pasar
trescientos	_		dólares	\n		por	_		pasar	_		el
dólares	\n		por	_		pasar	_		el	_		verano
por	_		pasar	_		el	_		verano	_		en
pasar	_		el	_		verano	_		en	_		la
el	_		verano	_		en	_		la	_		casita
verano	_		en	_		la	_		casita	_	—	decía
en	_		la	_		casita	_	—	decía
la	_		casita	_	—	decía
casita	_	—	decía
y	_		no	_		voy	_		a	_		permitir
no	_		voy	_		a	_		permitir	_		que
voy	_		a	_		permitir	_		que	_		su
a	_		permitir	_		que	_		su	_		dueño
permitir	_		que	_		su	_		dueño	_		se
que	_		su	_		dueño	_		se	\n		quede
su	_		dueño	_		se	\n		quede	_		con
dueño	_		se	\n		quede	_		con	_		mi
se	\n		quede	_		con	_		mi	_		dinero
quede	_		con	_		mi	_		dinero	_		a
con	_		mi	_		dinero	_		a	_		cambio
mi	_		dinero	_		a	_		cambio	_		de
dinero	_		a	_		cambio	_		de	_		nada
a	_		cambio	_		de	_		nada	!	\n	En
cambio	_		de	_		nada	!	\n	En	_		una
de	_		nada	!	\n	En	_		una	_		ocasión
nada	!	\n	En	_		una	_		ocasión	_		estuve
En	_		una	_		ocasión	_		estuve	_		actuando
una	_		ocasión	_		estuve	_		actuando	_		en
ocasión	_		estuve	_		actuando	_		en	_		el
estuve	_		actuando	_		en	_		el	\n		Orpheum
actuando	_		en	_		el	\n		Orpheum	_		Circuito
en	_		el	\n		Orpheum	_		Circuito	_		con
el	\n		Orpheum	_		Circuito	_		con	_		un
Orpheum	_		Circuito	_		con	_		un	_		cómico
Circuito	_		con	_		un	_		cómico	_		muy
con	_		un	_		cómico	_		muy	\n		gracioso
un	_		cómico	_		muy	\n		gracioso	_		llamado
cómico	_		muy	\n		gracioso	_		llamado	_		Doc
muy	\n		gracioso	_		llamado	_		Doc	_		Rockwell
gracioso	_		llamado	_		Doc	_		Rockwell	,	_	que
llamado	_		Doc	_		Rockwell	,	_	que	\n		tenía
Doc	_		Rockwell	,	_	que	\n		tenía	_		su
Rockwell	,	_	que	\n		tenía	_		su	_		propio
que	\n		tenía	_		su	_		propio	_		sistema
tenía	_		su	_		propio	_		sistema	_		de
su	_		propio	_		sistema	_		de	_		ahorrar
propio	_		sistema	_		de	_		ahorrar	\n		dinero
sistema	_		de	_		ahorrar	\n		dinero	.	\n	Durante
de	_		ahorrar	\n		dinero	.	\n	Durante	_		la
ahorrar	\n		dinero	.	\n	Durante	_		la	_		primera
dinero	.	\n	Durante	_		la	_		primera	_		semana
Durante	_		la	_		primera	_		semana	_		que
la	_		primera	_		semana	_		que	\n		pasamos
primera	_		semana	_		que	\n		pasamos	_		en
semana	_		que	\n		pasamos	_		en	_		Chicago
que	\n		pasamos	_		en	_		Chicago	,	_	Doc
pasamos	_		en	_		Chicago	,	_	Doc	_		compró
en	_		Chicago	,	_	Doc	_		compró	_		seis
Chicago	,	_	Doc	_		compró	_		seis	\n		trajes
Doc	_		compró	_		seis	\n		trajes	_		de
compró	_		seis	\n		trajes	_		de	_		sarga
seis	\n		trajes	_		de	_		sarga	_		azul
trajes	_		de	_		sarga	_		azul	_		por
de	_		sarga	_		azul	_		por	_		ciento
sarga	_		azul	_		por	_		ciento	_		cincuenta
azul	_		por	_		ciento	_		cincuenta	\n		dólares
por	_		ciento	_		cincuenta	\n		dólares	.	\n	Para
ciento	_		cincuenta	\n		dólares	.	\n	Para	_		quien
cincuenta	\n		dólares	.	\n	Para	_		quien	_		no
dólares	.	\n	Para	_		quien	_		no	_		ande
Para	_		quien	_		no	_		ande	_		mal
quien	_		no	_		ande	_		mal	_		de
no	_		ande	_		mal	_		de	\n		matemáticas
ande	_		mal	_		de	\n		matemáticas	,	_	esto
mal	_		de	\n		matemáticas	,	_	esto	_		quiere
de	\n		matemáticas	,	_	esto	_		quiere	_		decir
matemáticas	,	_	esto	_		quiere	_		decir	_		que
esto	_		quiere	_		decir	_		que	_		cada
quiere	_		decir	_		que	_		cada	\n		uno
decir	_		que	_		cada	\n		uno	_		le
que	_		cada	\n		uno	_		le	_		resultó
cada	\n		uno	_		le	_		resultó	_		a
uno	_		le	_		resultó	_		a	_		veinticinco
le	_		resultó	_		a	_		veinticinco	_		dólares
resultó	_		a	_		veinticinco	_		dólares	.	\n	Su
a	_		veinticinco	_		dólares	.	\n	Su	_		plan
veinticinco	_		dólares	.	\n	Su	_		plan	_		era
dólares	.	\n	Su	_		plan	_		era	_		llevar
Su	_		plan	_		era	_		llevar	_		cada
plan	_		era	_		llevar	_		cada	_		traje
era	_		llevar	_		cada	_		traje	_		un
llevar	_		cada	_		traje	_		un	_		mes
cada	_		traje	_		un	_		mes	,	\n	y
traje	_		un	_		mes	,	\n	y	_		luego
un	_		mes	,	\n	y	_		luego	,	_	cuando
mes	,	\n	y	_		luego	,	_	cuando	_		estuviera
y	_		luego	,	_	cuando	_		estuviera	_		sucio
luego	,	_	cuando	_		estuviera	_		sucio	_		y
cuando	_		estuviera	_		sucio	_		y	\n		arrugado
estuviera	_		sucio	_		y	\n		arrugado	,	_	tirarlo
sucio	_		y	\n		arrugado	,	_	tirarlo
y	\n		arrugado	,	_	tirarlo
arrugado	,	_	tirarlo
De	_		este	_		modo	_	—	me	_		explicaba
este	_		modo	_	—	me	_		explicaba	—,	\n	no
modo	_	—	me	_		explicaba	—,	\n	no	_		tengo
me	_		explicaba	—,	\n	no	_		tengo	_		que
explicaba	—,	\n	no	_		tengo	_		que	_		pagar
no	_		tengo	_		que	_		pagar	_		tintorerías
tengo	_		que	_		pagar	_		tintorerías	_		ni
que	_		pagar	_		tintorerías	_		ni	\n		planchadoras
pagar	_		tintorerías	_		ni	\n		planchadoras	_		y
tintorerías	_		ni	\n		planchadoras	_		y	,	_	además
ni	\n		planchadoras	_		y	,	_	además	,	_	llevaré
planchadoras	_		y	,	_	además	,	_	llevaré	_		siempre
y	,	_	además	,	_	llevaré	_		siempre	\n		un
además	,	_	llevaré	_		siempre	\n		un	_		traje
llevaré	_		siempre	\n		un	_		traje	_		nuevo
siempre	\n		un	_		traje	_		nuevo	.	\n	Años
un	_		traje	_		nuevo	.	\n	Años	_		atrás
traje	_		nuevo	.	\n	Años	_		atrás	,	_	en
nuevo	.	\n	Años	_		atrás	,	_	en	_		mi
Años	_		atrás	,	_	en	_		mi	_		época
atrás	,	_	en	_		mi	_		época	_		heroica
en	_		mi	_		época	_		heroica	,	\n	como
mi	_		época	_		heroica	,	\n	como	_		muchos
época	_		heroica	,	\n	como	_		muchos	_		actores
heroica	,	\n	como	_		muchos	_		actores	,	_	solía
como	_		muchos	_		actores	,	_	solía	_		comer
muchos	_		actores	,	_	solía	_		comer	_		en
actores	,	_	solía	_		comer	_		en	_		un
solía	_		comer	_		en	_		un	\n		Automatic
comer	_		en	_		un	\n		Automatic	.	\n	La
en	_		un	\n		Automatic	.	\n	La	_		comida
un	\n		Automatic	.	\n	La	_		comida	_		era
Automatic	.	\n	La	_		comida	_		era	_		muy
La	_		comida	_		era	_		muy	_		buena
comida	_		era	_		muy	_		buena	,	_	y
era	_		muy	_		buena	,	_	y	_		supongo
muy	_		buena	,	_	y	_		supongo	\n		que
buena	,	_	y	_		supongo	\n		que	\n		sigue
y	_		supongo	\n		que	\n		sigue	\n		siéndolo
supongo	\n		que	\n		sigue	\n		siéndolo	,	\n	pero
que	\n		sigue	\n		siéndolo	,	\n	pero	\n		desgraciadamente
sigue	\n		siéndolo	,	\n	pero	\n		desgraciadamente	,	_	no
siéndolo	,	\n	pero	\n		desgraciadamente	,	_	no	_		puedo
pero	\n		desgraciadamente	,	_	no	_		puedo	_		volver
desgraciadamente	,	_	no	_		puedo	_		volver	_		por
no	_		puedo	_		volver	_		por	\n		allí
puedo	_		volver	_		por	\n		allí	_		a
volver	_		por	\n		allí	_		a	_		causa
por	\n		allí	_		a	_		causa	_		de
allí	_		a	_		causa	_		de	_		los
