a	_		su
su	\n		posición
posición	_		original
original	.	\n	Con
Con	_		una
una	_		cabeza
cabeza	_		giratoria
giratoria	,	_	el
el	_		hombre
hombre	\n		podría
podría	_		andar
andar	_		por
por	_		la
la	_		calle
calle	_		y
y	_		seguir
seguir	_		con
con	_		la
la	\n		mirada
mirada	_		a
a	_		una
una	_		buena
buena	_		hembra
hembra	_		que
que	_		se
se	\n		cruzase
cruzase	_		con
con	_		él
él	,	_	sin
sin	_		necesidad
necesidad	_		de
de	\n		interrumpir
interrumpir	_		su
su	_		marcha
marcha	,	_	de
de	_		no
no	_		ser
ser	_		que
que	_		la
la	\n		hembra
hembra	_		en
en	_		cuestión
cuestión	_		hiciera
hiciera	_		aconsejable
aconsejable	\n		una
una	_		variación
variación	_		radical
radical	_		de
de	_		rumbo
rumbo	.	\n	Por
Por	_		otra
otra	_		parte
parte	,	_	con
con	_		la
la	_		cabeza
cabeza	_		vuelta
vuelta	\n		hacia
hacia	_		atrás
atrás	,	_	se
se	_		reduciría
reduciría	_		también
también	_		el
el	\n		peligro
peligro	_		de
de	_		tropezarse
tropezarse	_		con
con	_		indeseables
indeseables	,	_	y
y	,	\n	ocasionalmente
ocasionalmente	,	_	con
con	_		la
la	_		propia
propia	_		mujer
mujer	.	\n	Y
Y	_		ya
ya	_		que
que	_		mencionamos
mencionamos	_		a
a	_		la
la	_		mujer
mujer	,	\n	nos
nos	_		referiremos
referiremos	_		ahora
ahora	_		a
a	_		los
los	_		dientes
dientes	,	\n	centinelas
centinelas	_		de
de	_		la
la	_		boca
boca	.	\n	Un
Un	_		hombre
hombre	_		normal
normal	_		invierte
invierte	_		la
la	_		mitad
mitad	\n		de
de	_		su
su	_		salario
salario	_		en
en	_		su
su	_		familia
familia	,	_	el
el	\n		veinticinco
veinticinco	_		por
por	_		ciento
ciento	_		en
en	_		juerguearse
juerguearse	_		y
y	\n		el
el	_		veinticinco
veinticinco	_		por
por	_		ciento
ciento	_		en
en	_		el
el	_		dentista
dentista	.	\n	Echemos
Echemos	_		una
una	_		mirada
mirada	_		en
en	_		la
la	_		boca
boca	_		de
de	\n		un
un	_		hombre
hombre	_		que
que	_		acaba
acaba	_		de
de	_		celebrar
celebrar	_		su
su	\n		cumpleaños
cumpleaños	_		número
número	_		cincuenta
Qué	_		es
es	_		lo
lo	_		que
que	_		vemos
vemos	?	_	Aparte
Aparte	_		de
de	_		un
un	\n		fragmento
fragmento	_		de
de	_		tarta
tarta	,	_	apreciamos
apreciamos	_		una
una	\n		miscelánea
miscelánea	_		de
de	_		parches
parches	_		y
y	_		añadiduras
añadiduras	:	\n	rellenos
rellenos	_		de
de	_		cemento
cemento	,	_	fundas
fundas	_		de
de	\n		porcelana
porcelana	,	_	paladar
paladar	_		postizo
postizo	,	_	etc
etc	.	\n	En
En	_		realidad
realidad	,	_	podemos
podemos	_		hallar
hallar	_		casi
casi	_		de
de	\n		todo
todo	,	_	salvo
salvo	_		dientes
Pero	_		podemos
podemos	\n		culpar
culpar	_		a
a	_		éstos
éstos	_		de
de	_		lo
lo	_		que
que	_		pasa
No	,	_	claro
claro	\n		que
que	_		no
no	!	_	Los
Los	_		dientes
dientes	_		se
se	_		caracterizan
caracterizan	\n		precisamente
precisamente	_		por
por	_		su
su	_		inocente
inocente	_		pasividad
pasividad	.	\n	Nadie
Nadie	_		les
les	_		ha
ha	_		preguntado
preguntado	_		si
si	_		querían
querían	\n		formar
formar	_		parte
parte	_		de
de	_		la
la	_		boca
boca	.	\n	Y
Y	_		si
si	_		estuviéramos
estuviéramos	_		construidos
construidos	_		por
por	\n		procedimientos
procedimientos	_		científicos
científicos	,	_	ni
ni	_		siquiera
siquiera	\n		tendríamos
tendríamos	_		boca
boca	.	_	Acaso
Acaso	_		el
el	_		lector
lector	_		se
se	\n		pregunte
pregunte	\n		cómo
cómo	\n		comeríamos
comeríamos	.	\n	Francamente
Francamente	,	_	no
no	_		lo
lo	_		sé
sé	,	_	pero
pero	_		meditaré
meditaré	\n		sobre
sobre	_		ello
ello	_		en
en	_		mi
mi	_		próximo
próximo	_		week
week	-		end
end	.	\n	Y
Y	_		llegamos
llegamos	_		ya
ya	_		a
a	_		la
la	_		gloriosa
gloriosa	_		cima
cima	_		del
del	\n		hombre
hombre	:	_	el
el	_		cabello
cabello	.	\n	La
La	_		parte
parte	_		alta
alta	_		de
de	_		la
la	_		cabeza
cabeza	_		es
es	,	_	según
según	\n		parece
parece	,	_	el
el	_		único
único	_		lugar
lugar	_		donde
donde	_		el
el	_		cabello
cabello	\n		no
no	_		prospera
prospera	_		sustancialmente
sustancialmente	.	\n	En
En	_		muchos
muchos	_		casos
casos	,	_	la
la	_		superficie
superficie	\n		craneana
craneana	_		está
está	_		totalmente
totalmente	_		cubierta
cubierta	_		por
por	\n		una
una	_		pelusa
pelusa	_		muy
muy	_		clara
clara	_		o
o	,	_	simplemente
simplemente	,	_	tan
tan	\n		despoblada
despoblada	_		como
como	_		el
el	_		Valle
Valle	_		de
de	_		la
la	_		Muerte
Muerte	.	\n	Es
Es	_		posible
posible	_		que
que	_		un
un	_		cultivo
cultivo	_		científico
científico	\n		contribuyera
contribuyera	_		a
a	_		resolver
resolver	_		este
este	_		problema
problema	.	\n	Los
Los	_		agricultores
agricultores	,	_	aprovechando
aprovechando	_		el
el	\n		tiempo
tiempo	_		que
que	_		les
les	_		quedaba
quedaba	_		cuando
cuando	_		no
no	\n		estaban
estaban	_		en
en	_		Washington
Washington	_		solicitando
solicitando	\n		subsidios
subsidios	_		para
para	_		su
su	_		trigo
trigo	_		y
y	_		su
su	_		maíz
maíz	,	\n	descubrieron
descubrieron	_		ya
ya	_		hace
hace	_		tiempo
tiempo	_		que
que	,	_	de
de	_		no
no	\n		llevar
llevar	_		a
a	_		cabo
cabo	_		la
la	_		rotación
rotación	_		de
de	_		las
las	\n		siembras
siembras	,	_	sus
sus	_		tierras
tierras	_		se
se	_		perjudicaban
perjudicaban	.	\n	Por
Por	_		ejemplo
ejemplo	,	_	si
si	_		un
un	_		año
año	_		sembraban
sembraban	\n		trigo
trigo	,	_	al
al	_		siguiente
siguiente	_		plantaban
plantaban	_		maíz
maíz	_		o
o	\n		berzas
berzas	,	_	o
o	,	_	en
en	_		caso
caso	_		de
de	_		apuro
apuro	,	_	berenjenas
No	_		parece
parece	,	_	pues
pues	,	_	razonable
razonable	_		la
la	_		idea
idea	\n		de
de	_		que
que	_		el
el	_		cuero
cuero	_		cabelludo
cabelludo	_		podría
podría	\n		responder
responder	_		a
a	_		un
un	_		tratamiento
tratamiento	_		semejante
semejante	?	\n	En
En	_		invierno
invierno	_		podríamos
podríamos	_		cultivar
cultivar	_		cabello
cabello	\n		en
en	_		la
la	_		cabeza
cabeza	,	_	y
y	,	_	luego
luego	,	_	en
en	_		primavera
primavera	,	\n	cuando
cuando	_		los
los	_		pelos
pelos	_		empezaran
empezaran	_		a
a	_		adelgazar
adelgazar	\n		y
y	_		a
a	_		caer
caer	_		en
en	_		la
la	_		sopa
sopa	,	_	después
después	_		de
de	_		un
un	_		buen
buen	\n		roturado
roturado	,	\n	podríamos
podríamos	\n		plantar
plantar	\n		habichuelas
habichuelas	.	\n	Recomiendo
Recomiendo	_		particularmente
particularmente	_		las
las	\n		habichuelas
habichuelas	_		porque
porque	_		crecen
crecen	_		ensortijadas
ensortijadas	\n		y
y	_		alcanzan
alcanzan	_		una
una	_		buena
buena	_		altura
altura	;	_	además
además	,	\n	requieren
requieren	_		muy
muy	_		pocos
pocos	_		cuidados
cuidados	.	\n	Al
Al	_		llegar
llegar	_		octubre
octubre	_		procederíamos
procederíamos	_		a
a	_		la
la	\n		recolección
recolección	_		y
y	_		nos
nos	_		comeríamos
comeríamos	_		la
la	\n		cosecha
cosecha	_		con
con	_		butifarra
butifarra	.	\n	Al
Al	_		año
año	_		siguiente
siguiente	_		haríamos
haríamos	_		lo
lo	_		mismo
mismo	,	\n	pero
pero	_		con
con	_		berzas
berzas	.	\n	Nada
Nada	_		impide
impide	_		que
que	_		el
el	_		hombre
hombre	_		tenga
tenga	\n		pelos
pelos	_		en
en	_		la
la	_		cabeza
cabeza	_		en
en	_		invierno
invierno	,	_	y
y	_		berzas
berzas	,	\n	en
en	_		verano
Sólo	\n		vislumbro
vislumbro	\n		alguna
alguna	\n		complicación
complicación	_		en
en	_		aquellos
aquellos	_		casos
casos	_		en
en	_		que
que	\n		el
el	_		individuo
individuo	_		tenga
tenga	_		ya
ya	_		cabeza
cabeza	_		de
de	_		melón
melón	_		o
o	\n		cabeza
cabeza	_		de
de	_		alcornoque
alcornoque	.)	\n	Podría
Podría	\n		seguir
seguir	\n		indefinidamente
indefinidamente	\n		señalando
señalando	_		espantosos
espantosos	_		errores
errores	_		cometidos
cometidos	\n		por
por	_		la
la	_		Madre
Madre	_		Naturaleza
Naturaleza	,	_	pero
pero	_		el
el	_		tiempo
tiempo	\n		es
es	_		oro
oro	.	\n	Si
Si	_		los
los	_		lectores
lectores	_		se
se	_		consultan
consultan	\n		recíprocamente
recíprocamente	\n		con
con	\n		atención
atención	\n		y
y	\n		honestidad
honestidad	,	_	estoy
estoy	_		seguro
seguro	_		de
de	_		que
que	\n		concluirán
concluirán	_		admitiendo
admitiendo	_		que
que	_		cuanto
cuanto	_		he
he	\n		dicho
dicho	_		acerca
acerca	_		del
del	_		cuerpo
cuerpo	_		humano
humano	,	_	es
es	,	_	en
en	\n		todo
todo	_		caso
caso	,	_	menos
menos	_		de
de	_		lo
lo	_		que
que	_		se
se	_		merece
merece	.	\n\n	EPÍLOGO
EPÍLOGO	\n		Desde
Desde	_		mi
mi	_		mecedora
mecedora	\n		En
En	_		la
la	_		penumbra
penumbra	_		puede
puede	_		observarse
observarse	_		la
la	\n		presencia
presencia	_		de
de	_		un
un	_		despojo
despojo	_		de
de	_		hombre
hombre	,	\n	marchito
marchito	_		y
y	_		arrugado
arrugado	,	_	que
que	_		se
se	_		balancea
balancea	\n		incesantemente
incesantemente	_		sobre
sobre	_		una
una	_		caduca
caduca	\n		mecedora
mecedora	.	\n	Es
Es	_		el
el	_		que
que	_		fue
fue	_		nuestro
nuestro	_		trasnochado
trasnochado	\n		conquistador
conquistador	.	\n	De
De	_		vez
vez	_		en
en	_		cuando
cuando	,	_	da
da	_		una
una	_		chupada
chupada	_		a
a	\n		su
su	_		vieja
vieja	_		pipa
pipa	_		de
de	_		espuma
espuma	_		de
de	_		mar
mar	.	\n	En
En	_		la
la	_		chimenea
chimenea	,	_	las
las	_		llamas
llamas	_		se
se	\n		extinguen
extinguen	_		lentamente
lentamente	.	\n	Las
Las	_		pavesas
pavesas	_		que
que	_		relucen
relucen	_		en
en	_		ella
ella	\n		parecen
parecen	_		simbolizar
simbolizar	_		las
las	_		pasiones
pasiones	_		que
que	\n		otrora
otrora	_		dieron
dieron	_		calor
calor	_		al
al	_		corazón
corazón	_		de
de	_		nuestro
nuestro	\n		Lotario
Lotario	.	\n	Una
Una	_		débil
débil	_		sonrisa
sonrisa	_		ilumina
ilumina	_		su
su	\n		semblante
semblante	,	_	al
al	_		pensar
pensar	,	_	una
una	_		vez
vez	_		más
más	,	_	en
en	_		sus
sus	\n		numerosas
numerosas	_		conquistas
conquistas	;	_	en
en	_		las
las	_		bellezas
bellezas	\n		internacionales
internacionales	_		que
que	_		capitularon
capitularon	_		ante
ante	_		su
su	\n		mirada
mirada	_		fascinadora
fascinadora	_		y
y	_		su
su	_		garbosa
garbosa	_		figura
figura	.	\n	En
En	_		su
su	_		memoria
memoria	_		danzan
danzan	_		las
las	\n		afortunadas
afortunadas	_		que
que	_		no
no	_		supieron
supieron	_		negarle
negarle	_		sus
sus	\n		favores
favores	.	\n	Las
Las	_		desgraciadas
desgraciadas	_		que
que	_		le
le	_		rechazaron
rechazaron	,	\n	siguiendo
siguiendo	_		los
los	_		designios
designios	_		de
de	_		un
un	_		hado
hado	\n		estúpido
estúpido	_		que
que	_		las
las	_		privó
privó	_		de
de	_		una
una	_		felicidad
felicidad	\n		que
que	_		pudo
pudo	_		ser
ser	_		suya
suya	_		si
si	_		hubieran
hubieran	_		tenido
tenido	_		el
el	\n		valor
valor	_		suficiente
suficiente	_		para
para	_		aceptar
aceptar	_		su
su	_		reto
reto	_		de
de	\n		nadar
nadar	_		juntos
juntos	_		en
en	_		el
el	_		mar
mar	_		de
de	_		las
las	_		pasiones
pasiones	,	\n	danzan
danzan	_		también
también	_		en
en	_		su
su	_		recuerdo
recuerdo	,	_	pero
pero	_		lo
lo	\n		hacen
hacen	_		con
con	_		menos
menos	_		alegría
alegría	.	\n	La
La	_		sonrisa
sonrisa	_		se
se	_		acentúa
acentúa	_		cuando
cuando	_		piensa
piensa	\n		en
en	_		los
los	_		airados
airados	_		maridos
maridos	_		y
y	_		las
las	\n		ninfomaníacas
ninfomaníacas	,	_	que
que	_		tuvo
tuvo	_		que
que	_		esquivar
esquivar	\n		con
con	_		mayor
mayor	_		o
o	_		menor
menor	_		fortuna
fortuna	.	\n	Nuestro
Nuestro	_		héroe
héroe	_		no
no	_		tiene
tiene	_		de
de	_		qué
qué	\n		arrepentirse
arrepentirse	.	\n	Pasó
Pasó	_		su
su	_		vida
vida	_		bebiendo
bebiendo	_		largamente
largamente	_		en
en	\n		la
la	_		fuente
fuente	_		del
del	_		amor
amor	,	_	y
y	_		tomó
tomó	_		para
para	_		sí
sí	,	\n	liberal
liberal	_		e
e	_		imparcialmente
imparcialmente	,	_	los
los	_		suculentos
suculentos	\n		frutos
frutos	_		que
que	_		sólo
sólo	_		esperaban
esperaban	_		a
a	_		un
un	_		hombre
hombre	\n		audaz
audaz	,	_	sin
sin	_		miedo
miedo	_		a
a	_		la
la	_		vida
vida	_		e
e	_		indiferente
indiferente	\n		a
a	_		los
los	_		peligros
peligros	_		que
que	_		acechan
acechan	_		desde
desde	_		unos
unos	\n		brazos
brazos	_		femeninos
femeninos	.	\n	De
De	_		haberlo
haberlo	_		querido
querido	,	_	pudo
pudo	_		haber
haber	_		sido
sido	\n		un
un	_		magnate
magnate	_		de
de	_		los
los	_		negocios
negocios	,	_	un
un	_		jefe
jefe	_		en
en	_		el
el	\n		ejército
ejército	,	_	un
un	_		Hamlet
Hamlet	_		en
en	_		el
el	_		teatro
teatro	_		y
y	_		tantas
tantas	\n		otras
otras	_		cosas
cosas	,	_	pero
pero	_		desde
desde	_		su
su	_		más
más	_		tierna
tierna	\n		infancia
infancia	_		quedó
quedó	_		señalado
señalado	_		por
por	_		un
un	_		destino
destino	\n		erótico
erótico	.	\n	Sabía
Sabía	_		ya
ya	_		que
que	_		la
la	_		obra
obra	_		de
de	_		su
su	_		vida
vida	\n		quedaría
quedaría	_		marcada
marcada	_		por
por	_		una
una	_		incesante
incesante	\n		sucesión
sucesión	_		de
de	_		tentadoras
tentadoras	_		y
y	_		artificiosas
artificiosas	\n		hembras
hembras	.	\n	Acaso
Acaso	,	_	también
también	,	_	pudo
pudo	_		ser
ser	_		un
un	_		gran
gran	\n		cazador
cazador	;	_	pero
pero	_		no
no	_		un
un	_		vulgar
vulgar	_		cazador
cazador	_		de
de	\n		osos
osos	_		y
y	_		elefantes
elefantes	,	_	y
y	_		menos
menos	_		aún
aún	_		de
de	_		leonas
leonas	\n		gestantes
gestantes	.	\n	El
El	_		ideal
ideal	_		del
del	_		cazador
cazador	_		que
que	_		tiene
tiene	_		todo
todo	\n		el
el	_		mundo
mundo	,	_	es
es	_		una
una	_		figura
figura	_		juvenil
juvenil	_		que
que	\n		nunca
nunca	_		creció
creció	_		y
y	_		jamás
jamás	_		lo
lo	_		hará
hará	.	\n	Es
Es	_		un
un	_		muchacho
muchacho	_		que
que	_		nunca
nunca	_		llegará
llegará	_		a
a	\n		ser
ser	_		hombre
hombre	.	\n	Penetra
Penetra	_		en
en	_		la
la	_		selva
selva	_		ataviado
ataviado	\n		convencionalmente
convencionalmente	,	_	con
con	_		su
su	_		carabina
carabina	,	_	su
su	\n		machete
machete	_		y
y	_		su
su	_		servidor
servidor	_		negro
negro	_		de
de	_		pelo
pelo	\n		ensortijado
ensortijado	.	\n	Va
Va	_		dispuesto
dispuesto	_		a
a	_		matar
matar	_		a
a	_		cualquier
cualquier	\n		inocente
inocente	_		animal
animal	_		indefenso
indefenso	,	_	que
que	,	_	todo
todo	_		lo
lo	\n		más
más	,	_	contará
contará	_		con
con	_		unos
unos	_		colmillos
colmillos	_		y
y	_		unas
unas	\n		desafiladas
desafiladas	_		garras
Puede	_		ser
ser	_		ésta
ésta	_		la
la	_		meta
meta	_		de
de	_		un
un	_		varón
varón	\n		hecho
hecho	_		y
y	_		derecho
Hombre	,	_	no
no	!	_	Como
Como	\n		tampoco
tampoco	_		lo
lo	_		sería
sería	_		poseer
poseer	_		a
a	_		una
una	_		mujer
mujer	,	\n	sometiéndose
sometiéndose	_		para
para	_		ello
ello	_		a
a	_		los
los	_		sagrados
sagrados	\n		lazos
lazos	_		del
del	_		matrimonio
matrimonio	.	\n	De
De	_		todos
todos	_		es
es	_		sabido
sabido	_		que
que	_		apenas
apenas	\n		existe
existe	_		una
una	_		hembra
hembra	_		capaz
capaz	_		de
de	_		resistir
resistir	_		la
la	\n		mano
mano	_		que
que	_		le
le	_		ofrezca
ofrezca	_		en
en	_		matrimonio
matrimonio	\n		cualquier
cualquier	_		imbécil
imbécil	_		dispuesto
dispuesto	_		a
a	_		matarse
matarse	\n		trabajando
trabajando	_		para
para	_		mantenerla
mantenerla	.	\n	El
El	_		hacer
hacer	_		el
el	_		amor
amor	_		a
a	_		la
la	_		mujer
mujer	_		propia
propia	,	\n	es
es	_		como
como	_		cazar
cazar	_		patos
patos	_		en
en	_		el
el	_		suelo
suelo	.	\n	El
El	_		connaisseur
connaisseur	_		del
del	_		sexo
sexo	,	_	el
el	\n		verdadero
verdadero	_		misógamo
misógamo	,	_	se
se	_		mofa
mofa	_		de
de	_		unos
unos	\n		trillados
trillados	_		senderos
senderos	_		del
del	_		amor
amor	.	\n	Desea
Desea	_		lo
lo	_		que
que	_		desea
desea	,	_	pero
pero	_		de
de	_		un
un	\n		modo
modo	_		fugaz
fugaz	.	\n	Para
Para	_		él
él	,	_	el
el	_		anillo
anillo	_		matrimonial
matrimonial	_		es
es	_		una
una	\n		pesada
pesada	_		cadena
cadena	.	\n	Es
Es	_		cierto
cierto	_		que
que	_		le
le	_		atrae
atrae	_		el
el	_		palpitante
palpitante	\n		cuerpo
cuerpo	_		de
de	_		la
la	_		mujer
mujer	,	_	pero
pero	_		sin
sin	_		anillos
anillos	_		de
de	\n		platino
platino	_		ni
ni	_		comprometedoras
comprometedoras	_		alianzas
alianzas	.	\n	Cuando
Cuando	_		ella
ella	_		se
se	_		rinde
rinde	,	_	él
él	_		sale
sale	\n		corriendo
corriendo	_		a
a	_		asediar
asediar	_		otras
otras	_		fortalezas
fortalezas	.	\n	Con
Con	_		las
las	_		gracias
gracias	_		naturales
naturales	_		que
que	_		le
le	\n		adornan
adornan	,	_	no
no	_		tiene
tiene	_		problemas
problemas	.	\n	En
En	_		sus
sus	_		manos
manos	,	_	las
las	_		mujeres
mujeres	_		son
son	_		como
como	\n		cera
cera	_		derretida
derretida	_		que
que	_		se
se	_		consume
consume	_		ante
ante	_		sus
sus	\n		ojos
ojos	.	\n	Las
Las	_		trata
trata	_		a
a	_		todas
todas	_		según
según	_		se
se	_		merecen
merecen	.	\n	Éste
Éste	_		es
es	_		el
el	_		verdadero
verdadero	_		cazador
cazador	.	\n	Pero
Pero	_	¿	a
a	_		qué
qué	_		seguir
seguir	?	_	Ha
Ha	_		sido
sido	_		una
una	\n		larga
larga	_		y
y	_		deliciosa
deliciosa	_		charada
charada	.	\n	Aunque
Aunque	_		ahora
ahora	_		ya
ya	_		no
no	_		es
es	_		más
más	_		que
que	_		un
un	\n		viejo
viejo	_		libertino
libertino	,	_	no
no	_		por
por	_		ello
ello	_		ha
ha	_		perdido
perdido	_		su
su	\n		sabiduría
sabiduría	.	\n	Tiene
Tiene	_		plena
plena	_		conciencia
conciencia	_		de
de	_		la
la	\n		decadencia
decadencia	_		sexual
sexual	_		que
que	_		la
la	_		edad
edad	_		impone
impone	\n		imparcialmente
imparcialmente	_		a
a	_		héroes
héroes	_		y
y	_		cobardes
cobardes	,	_	y
y	\n		conoce
conoce	_		perfectamente
perfectamente	_		sus
sus	_		propias
propias	\n		limitaciones
limitaciones	.	\n	Se
Se	_		da
da	_		cuenta
cuenta	_		de
de	_		que
que	_		el
el	_		crujido
crujido	_		que
que	\n		oye
oye	_		no
no	_		procede
procede	_		de
de	_		la
la	_		mecedora
mecedora	,	_	sino
sino	_		que
que	\n		sale
sale	_		de
de	_		su
su	_		achacoso
achacoso	_		organismo
organismo	,	_	que
que	_		se
se	\n		queja
queja	_		como
como	_		puede
puede	.	\n	Sus
Sus	_		conquistas
conquistas	_		y
y	_		sus
sus	_		victorias
victorias	,	\n	aunque
aunque	_		no
no	_		enteramente
enteramente	_		pírricas
pírricas	,	\n	exigieron
exigieron	_		su
su	_		inevitable
inevitable	_		tributo
tributo	.	\n	Las
Las	_		pavesas
pavesas	_		que
que	_		aún
aún	_		resplandecían
resplandecían	\n		entre
entre	_		la
la	_		ceniza
ceniza	_		han
han	_		acabado
acabado	_		por
por	\n		extinguirse
extinguirse	.	\n	Los
Los	_		párpados
párpados	_		le
le	_		pesan
pesan	_		cada
cada	_		vez
vez	_		más
más	,	\n	y
y	,	_	a
a	_		poco
poco	,	_	queda
queda	_		sumido
sumido	_		en
en	_		un
un	_		profundo
profundo	\n		sueño
sueño	.	\n	No
No	,	_	caro
caro	_		lector
lector	;	_	no
no	_		ha
ha	_		muerto
muerto	.	\n	Pero
Pero	,	_	como
como	_		tú
tú	_		y
y	_		yo
yo	_		sabemos
sabemos	,	_	también
también	\n		pudo
pudo	_		ser
ser	_		así
así	.	\n\n	FIN

