hay	_		que	_		situarse
que	_		situarse	_		en
situarse	_		en	_		el
en	_		el	_		lugar
el	_		lugar	_		preciso
lugar	_		preciso	_		y
preciso	_		y	_		en
y	_		en	\n		el
en	\n		el	_		momento
el	_		momento	_		oportuno
momento	_		oportuno	,	_	y
oportuno	,	_	y	_		que
y	_		que	,	_	además
que	,	_	además	,	_	si
además	,	_	si	\n		es
si	\n		es	_		posible
es	_		posible	,	_	hay
posible	,	_	hay	_		que
hay	_		que	_		arrimar
que	_		arrimar	_		el
arrimar	_		el	_		ascua
el	_		ascua	_		a
ascua	_		a	_		la
a	_		la	\n		propia
la	\n		propia	_		sardina
propia	_		sardina	.	\n	En
sardina	.	\n	En	_		los
En	_		los	_		viejos
los	_		viejos	_		días
viejos	_		días	_		de
días	_		de	_		la
de	_		la	_		opulencia
la	_		opulencia	_		de
opulencia	_		de	\n		Hollywood
de	\n		Hollywood	,	\n	cuando
Hollywood	,	\n	cuando	\n		sus
cuando	\n		sus	\n		cinco
sus	\n		cinco	\n		principales
cinco	\n		principales	_		estudios
principales	_		estudios	_		producían
estudios	_		producían	_		casi
producían	_		casi	\n		todas
casi	\n		todas	_		las
todas	_		las	_		películas
las	_		películas	_		que
películas	_		que	_		se
que	_		se	_		proyectaban
se	_		proyectaban	\n		en
proyectaban	\n		en	_		el
en	_		el	_		mundo
el	_		mundo	,	_	aquellos
mundo	,	_	aquellos	_		potentados
aquellos	_		potentados	\n		derramaban
potentados	\n		derramaban	_		el
derramaban	_		el	_		dinero
el	_		dinero	_		a
dinero	_		a	_		su
a	_		su	_		alrededor
su	_		alrededor	,	\n	como
alrededor	,	\n	como	_		si
como	_		si	_		lo
si	_		lo	_		fabricaran
lo	_		fabricaran	_		ellos
fabricaran	_		ellos	_		mismos
ellos	_		mismos	.	\n	Cualquiera
mismos	.	\n	Cualquiera	_		que
Cualquiera	_		que	_		se
que	_		se	_		preciase
se	_		preciase	_		de
preciase	_		de	_		algo
de	_		algo	,	\n	jugaba
algo	,	\n	jugaba	_		al
jugaba	_		al	_		polo
al	_		polo	.	_	Con
polo	.	_	Con	_		pocas
Con	_		pocas	_		excepciones
pocas	_		excepciones	,	\n	no
excepciones	,	\n	no	_		había
no	_		había	_		nadie
había	_		nadie	_		que
nadie	_		que	_		lo
que	_		lo	_		hiciese
lo	_		hiciese	_		bien
hiciese	_		bien	,	_	pero
bien	,	_	pero	\n		la
pero	\n		la	_		gozaban
la	_		gozaban	_		cayendo
gozaban	_		cayendo	_		de
cayendo	_		de	_		los
de	_		los	_		caballos
los	_		caballos	.	\n	El
caballos	.	\n	El	_		jefe
El	_		jefe	_		de
jefe	_		de	_		uno
de	_		uno	_		de
uno	_		de	_		aquellos
de	_		aquellos	_		estudios
aquellos	_		estudios	\n		sentía
estudios	\n		sentía	_		tal
sentía	_		tal	_		pasión
tal	_		pasión	_		por
pasión	_		por	_		el
por	_		el	_		deporte
el	_		deporte	,	_	que
deporte	,	_	que	\n		raramente
que	\n		raramente	_		iba
raramente	_		iba	_		a
iba	_		a	_		lugar
a	_		lugar	_		alguno
lugar	_		alguno	_		sin
alguno	_		sin	_		llevar
sin	_		llevar	\n		un
llevar	\n		un	_		mazo
un	_		mazo	_		de
mazo	_		de	_		polo
de	_		polo	_		bajo
polo	_		bajo	_		el
bajo	_		el	_		brazo
el	_		brazo	.	\n	Frecuentemente
brazo	.	\n	Frecuentemente	,	_	en
Frecuentemente	,	_	en	_		el
en	_		el	_		transcurso
el	_		transcurso	_		de
transcurso	_		de	\n		una
de	\n		una	_		conferencia
una	_		conferencia	,	_	hacía
conferencia	,	_	hacía	_		ponerse
hacía	_		ponerse	_		a
ponerse	_		a	_		cuatro
a	_		cuatro	\n		patas
cuatro	\n		patas	_		a
patas	_		a	_		uno
a	_		uno	_		de
uno	_		de	_		los
de	_		los	_		peores
los	_		peores	_		escritores
peores	_		escritores	_		de
escritores	_		de	\n		su
de	\n		su	_		equipo
su	_		equipo	_		y
equipo	_		y	_		daba
y	_		daba	_		unas
daba	_		unas	_		cuantas
unas	_		cuantas	_		vueltas
cuantas	_		vueltas	_		a
vueltas	_		a	\n		la
a	\n		la	_		sala
la	_		sala	_		cabalgando
sala	_		cabalgando	_		sobre
cabalgando	_		sobre	_		él
sobre	_		él	,	_	sólo
él	,	_	sólo	_		por
sólo	_		por	\n		mantenerse
por	\n		mantenerse	_		en
mantenerse	_		en	_		plena
en	_		plena	_		forma
plena	_		forma	.	\n	Al
forma	.	\n	Al	_		literato
Al	_		literato	_		de
literato	_		de	_		turno
de	_		turno	,	_	maldita
turno	,	_	maldita	_		la
maldita	_		la	\n		gracia
la	\n		gracia	_		que
gracia	_		que	_		le
que	_		le	_		hacía
le	_		hacía	_		doblar
hacía	_		doblar	_		el
doblar	_		el	_		papel
el	_		papel	_		de
papel	_		de	\n		caballo
de	\n		caballo	,	_	pero
caballo	,	_	pero	,	_	por
pero	,	_	por	_		lo
por	_		lo	_		general
lo	_		general	,	_	no
general	,	_	no	_		tenía
no	_		tenía	\n		dónde
tenía	\n		dónde	_		elegir
dónde	_		elegir	.	_	Necesitaba
elegir	.	_	Necesitaba	_		el
Necesitaba	_		el	_		empleo
el	_		empleo	;	_	era
empleo	;	_	era	\n		un
era	\n		un	_		pésimo
un	_		pésimo	_		escritor
pésimo	_		escritor	,	_	y
escritor	,	_	y	,	_	además
y	,	_	además	,	_	pasaba
además	,	_	pasaba	\n		pensión
pasaba	\n		pensión	_		a
pensión	_		a	_		tres
a	_		tres	_		mujeres
tres	_		mujeres	,	_	de
mujeres	,	_	de	_		las
de	_		las	_		que
las	_		que	_		se
que	_		se	\n		había
se	\n		había	_		divorciado
había	_		divorciado	_		sucesivamente
divorciado	_		sucesivamente	.	\n	Luego
sucesivamente	.	\n	Luego	_		llegó
Luego	_		llegó	_		el
llegó	_		el	_		impuesto
el	_		impuesto	_		sobre
impuesto	_		sobre	_		la
sobre	_		la	\n		renta
la	\n		renta	.	\n	A
renta	.	\n	A	_		medida
A	_		medida	_		que
medida	_		que	_		las
que	_		las	_		tarifas
las	_		tarifas	_		fueron
tarifas	_		fueron	\n		creciendo
fueron	\n		creciendo	,	\n	los
creciendo	,	\n	los	\n		caballos
los	\n		caballos	\n		fueron
caballos	\n		fueron	\n		disminuyendo
fueron	\n		disminuyendo	.	_	Muchos
disminuyendo	.	_	Muchos	_		de
Muchos	_		de	_		los
de	_		los	_		dueños
los	_		dueños	_		de
dueños	_		de	\n		cuadras
de	\n		cuadras	_		de
cuadras	_		de	_		ponies
de	_		ponies	,	_	empezaron
ponies	,	_	empezaron	_		a
empezaron	_		a	\n		venderlos
a	\n		venderlos	\n		a
venderlos	\n		a	\n		los
a	\n		los	\n		dictadores
los	\n		dictadores	\n		sudamericanos
dictadores	\n		sudamericanos	.	_	Los
sudamericanos	.	_	Los	_		pocos
Los	_		pocos	_		jacos
pocos	_		jacos	_		que
jacos	_		que	\n		quedaron
que	\n		quedaron	_		fueron
quedaron	_		fueron	_		comidos
fueron	_		comidos	,	_	después
comidos	,	_	después	_		de
después	_		de	\n		asados
de	\n		asados	.	_	Dicho
asados	.	_	Dicho	_		sea
Dicho	_		sea	_		de
sea	_		de	_		paso
de	_		paso	,	_	el
paso	,	_	el	_		anca
el	_		anca	_		de
anca	_		de	\n		pony
de	\n		pony	_		asada
pony	_		asada	_		es
asada	_		es	_		un
es	_		un	_		bocado
un	_		bocado	_		incomparable
bocado	_		incomparable	.	\n	El
incomparable	.	\n	El	_		polo
El	_		polo	_		dejó
polo	_		dejó	_		de
dejó	_		de	_		ser
de	_		ser	_		el
ser	_		el	_		barómetro
el	_		barómetro	\n		social
barómetro	\n		social	_		y
social	_		y	_		las
y	_		las	_		estrellas
las	_		estrellas	_		empezaron
estrellas	_		empezaron	_		a
empezaron	_		a	_		buscar
a	_		buscar	\n		procedimientos
buscar	\n		procedimientos	_		más
procedimientos	_		más	_		baratos
más	_		baratos	_		para
baratos	_		para	\n		impresionarse
para	\n		impresionarse	_		mutuamente
impresionarse	_		mutuamente	.	\n	Fue
mutuamente	.	\n	Fue	_		entonces
Fue	_		entonces	_		cuando
entonces	_		cuando	_		alguien
cuando	_		alguien	\n		descubrió
alguien	\n		descubrió	_		el
descubrió	_		el	_		tenis
el	_		tenis	.	\n	Era
tenis	.	\n	Era	_		un
Era	_		un	_		deporte
un	_		deporte	_		que
deporte	_		que	_		casi
que	_		casi	_		todos
casi	_		todos	_		podían
todos	_		podían	\n		practicar
podían	\n		practicar	_		y
practicar	_		y	_		que
y	_		que	_		todos
que	_		todos	_		podían
todos	_		podían	_		subvenir
podían	_		subvenir	.	\n	Bastaba
subvenir	.	\n	Bastaba	_		con
Bastaba	_		con	_		disponer
con	_		disponer	_		de
disponer	_		de	_		un
de	_		un	_		traje
un	_		traje	_		de
traje	_		de	\n		franela
de	\n		franela	,	_	sudor
franela	,	_	sudor	_		abundante
sudor	_		abundante	,	_	unas
abundante	,	_	unas	_		cuantas
unas	_		cuantas	\n		raquetas
cuantas	\n		raquetas	,	_	y
raquetas	,	_	y	,	_	claro
y	,	_	claro	_		está
claro	_		está	,	_	un
está	,	_	un	_		campo
un	_		campo	_		de
campo	_		de	\n		tenis
de	\n		tenis	.	\n	Algunos
tenis	.	\n	Algunos	_		de
Algunos	_		de	_		los
de	_		los	_		muchachos
los	_		muchachos	_		llegaron
muchachos	_		llegaron	_		a
llegaron	_		a	\n		ser
a	\n		ser	_		bastante
ser	_		bastante	_		buenos
bastante	_		buenos	_		en
buenos	_		en	_		el
en	_		el	_		juego
el	_		juego	.	\n	Uno
juego	.	\n	Uno	_		de
Uno	_		de	_		ellos
de	_		ellos	_	(	llamado
ellos	_	(	llamado	_		Theodore
llamado	_		Theodore	\n		Flunk
Theodore	\n		Flunk	),	_	en
Flunk	),	_	en	_		sus
en	_		sus	_		ansias
sus	_		ansias	_		de
ansias	_		de	_		ser
de	_		ser	_		el
ser	_		el	_		mejor
el	_		mejor	\n		jugador
mejor	\n		jugador	_		de
jugador	_		de	_		la
de	_		la	_		ciudad
la	_		ciudad	,	_	dejó
ciudad	,	_	dejó	_		esquilmados
dejó	_		esquilmados	\n		los
esquilmados	\n		los	_		naranjos
los	_		naranjos	_		y
naranjos	_		y	_		limoneros
y	_		limoneros	_		de
limoneros	_		de	_		la
de	_		la	_		comarca
la	_		comarca	\n		e
comarca	\n		e	_		instaló
e	_		instaló	_		un
instaló	_		un	_		campo
un	_		campo	_		de
campo	_		de	_		tenis
de	_		tenis	\n		reglamentario
tenis	\n		reglamentario	_		a
reglamentario	_		a	_		espaldas
a	_		espaldas	_		de
espaldas	_		de	_		su
de	_		su	_		hogar
su	_		hogar	.	\n	Era
hogar	.	\n	Era	_		soltero
Era	_		soltero	_		y
soltero	_		y	_		vivía
y	_		vivía	_		solo
vivía	_		solo	_		en
solo	_		en	_		una
en	_		una	\n		bonita
una	\n		bonita	_		casa
bonita	_		casa	,	_	que
casa	,	_	que	_		cuidaba
que	_		cuidaba	_		con
cuidaba	_		con	_		esmero
con	_		esmero	_		un
esmero	_		un	\n		criado
un	\n		criado	_		japonés
criado	_		japonés	.	\n	Mr
japonés	.	\n	Mr	.	_	Flunk
Mr	.	_	Flunk	_		adquirió
Flunk	_		adquirió	_		el
adquirió	_		el	_		hábito
el	_		hábito	_		de
hábito	_		de	_		jugar
de	_		jugar	\n		uno
jugar	\n		uno	_		o
uno	_		o	_		dos
o	_		dos	_		sets
dos	_		sets	_		por
sets	_		por	_		la
por	_		la	_		mañana
la	_		mañana	,	_	antes
mañana	,	_	antes	_		de
antes	_		de	_		ir
de	_		ir	\n		al
ir	\n		al	_		estudio
al	_		estudio	.	\n	Tenía
estudio	.	\n	Tenía	_		la
Tenía	_		la	_		seguridad
la	_		seguridad	_		de
seguridad	_		de	_		que
de	_		que	_		si
que	_		si	_		se
si	_		se	\n		erigía
se	\n		erigía	_		en
erigía	_		en	_		campeón
en	_		campeón	,	_	sería
campeón	,	_	sería	_		muy
sería	_		muy	_		probable
muy	_		probable	\n		que
probable	\n		que	_		le
que	_		le	_		confiaran
le	_		confiaran	_		la
confiaran	_		la	_		jefatura
la	_		jefatura	_		de
jefatura	_		de	_		un
de	_		un	\n		estudio
un	\n		estudio	.	\n	Pero
estudio	.	\n	Pero	_		no
Pero	_		no	_		siempre
no	_		siempre	_		le
siempre	_		le	_		era
le	_		era	_		fácil
era	_		fácil	_		hallar
fácil	_		hallar	\n		un
hallar	\n		un	_		compañero
un	_		compañero	,	_	y
compañero	,	_	y	,	_	sin
y	,	_	sin	_		éste
sin	_		éste	,	_	no
éste	,	_	no	_		tenía
no	_		tenía	_		a
tenía	_		a	\n		quién
a	\n		quién	_		tirar
quién	_		tirar	_		la
tirar	_		la	_		pelota
la	_		pelota	,	_	ni
pelota	,	_	ni	,	_	lo
ni	,	_	lo	_		que
lo	_		que	_		era
que	_		era	_		peor
era	_		peor	,	\n	quién
peor	,	\n	quién	_		se
quién	_		se	_		la
se	_		la	_		devolviera
la	_		devolviera	_		después
devolviera	_		después	.	\n	Desesperado
después	.	\n	Desesperado	,	_	preguntó
Desesperado	,	_	preguntó	_		al
preguntó	_		al	_		criado
al	_		criado	_		si
criado	_		si	\n		le
si	\n		le	_		gustaría
le	_		gustaría	_		compartir
gustaría	_		compartir	_		el
compartir	_		el	_		juego
el	_		juego	.	_	El
juego	.	_	El	_		chico
El	_		chico	\n		mostró
chico	\n		mostró	_		sus
mostró	_		sus	_		dientes
sus	_		dientes	_		en
dientes	_		en	_		una
en	_		una	_		amplia
una	_		amplia	\n		sonrisa
amplia	\n		sonrisa	,	_	se
sonrisa	,	_	se	_		inclinó
se	_		inclinó	_		ceremoniosamente
inclinó	_		ceremoniosamente	_		y
ceremoniosamente	_		y	\n		dijo
y	\n		dijo	_		que
dijo	_		que	_		se
que	_		se	_		consideraría
se	_		consideraría	_		muy
consideraría	_		muy	_		honrado
muy	_		honrado	\n		ayudando
honrado	\n		ayudando	_		a
ayudando	_		a	_		su
a	_		su	_		venerable
su	_		venerable	_		señor
venerable	_		señor	_		a
señor	_		a	\n		perfeccionar
a	\n		perfeccionar	_		el
perfeccionar	_		el	_		juego
el	_		juego	.	\n	Contra
juego	.	\n	Contra	_		lo
Contra	_		lo	_		que
lo	_		que	_		era
que	_		era	_		de
era	_		de	_		esperar
de	_		esperar	,	_	el
esperar	,	_	el	\n		muchacho
el	\n		muchacho	_		desarrolló
muchacho	_		desarrolló	_		un
desarrolló	_		un	_		juego
un	_		juego	_		bastante
juego	_		bastante	\n		bueno
bastante	\n		bueno	;	_	no
bueno	;	_	no	_		tan
no	_		tan	_		bueno
tan	_		bueno	_		como
bueno	_		como	_		para
como	_		para	_		vencer
para	_		vencer	_		a
vencer	_		a	\n		su
a	\n		su	_		señor
su	_		señor	,	_	pero
señor	,	_	pero	_		sí
pero	_		sí	_		lo
sí	_		lo	_		suficiente
lo	_		suficiente	_		para
suficiente	_		para	\n		constituir
para	\n		constituir	_		un
constituir	_		un	_		interesante
un	_		interesante	_		adversario
interesante	_		adversario	.	_	Su
adversario	.	_	Su	\n		patrón
Su	\n		patrón	_		solía
patrón	_		solía	_		ganarle
solía	_		ganarle	_		por
ganarle	_		por	_		6
por	_		6	-		2
6	-		2	_		o
2	_		o	_		6
o	_		6	-		1
6	-		1	,	_	y
1	,	_	y	,	_	de
y	,	_	de	\n		vez
de	\n		vez	_		en
vez	_		en	_		cuando
en	_		cuando	,	_	tras
cuando	,	_	tras	_		alguna
tras	_		alguna	_		noche
alguna	_		noche	\n		demasiado
noche	\n		demasiado	_		agitada
demasiado	_		agitada	,	_	por
agitada	,	_	por	_		6
por	_		6	-		3
6	-		3	_		o
3	_		o	_		6
o	_		6	-		4
6	-		4	.	\n	Cierta
4	.	\n	Cierta	_		tarde
Cierta	_		tarde	,	_	Mr
tarde	,	_	Mr	.	_	Flunk
Mr	.	_	Flunk	_		llegó
Flunk	_		llegó	_		a
llegó	_		a	_		casa
a	_		casa	\n		inopinadamente
casa	\n		inopinadamente	,	_	en
inopinadamente	,	_	en	_		el
en	_		el	_		preciso
el	_		preciso	_		momento
preciso	_		momento	\n		en
momento	\n		en	_		que
en	_		que	_		el
que	_		el	_		criado
el	_		criado	_		metía
criado	_		metía	_		en
metía	_		en	_		su
en	_		su	_		maleta
su	_		maleta	_		tres
maleta	_		tres	\n		botellas
tres	\n		botellas	_		de
botellas	_		de	_		costoso
de	_		costoso	_		whisky
costoso	_		whisky	_		escocés
whisky	_		escocés	.	\n	Aquello
escocés	.	\n	Aquello	_		le
Aquello	_		le	_		indignó
le	_		indignó	.	_	Le
indignó	.	_	Le	_		disgustaba
Le	_		disgustaba	\n		aquella
disgustaba	\n		aquella	_		manera
aquella	_		manera	_		de
manera	_		de	_		traicionar
de	_		traicionar	_		su
traicionar	_		su	\n		confianza
su	\n		confianza	.	\n	Pagaba
confianza	.	\n	Pagaba	_		al
Pagaba	_		al	_		muchacho
al	_		muchacho	_		generosamente
muchacho	_		generosamente	,	\n	le
generosamente	,	\n	le	_		ofrecía
le	_		ofrecía	_		una
ofrecía	_		una	_		habitación
una	_		habitación	_		llena
habitación	_		llena	_		de
llena	_		de	\n		comodidades
de	\n		comodidades	_		y
comodidades	_		y	_		le
y	_		le	_		dejaba
le	_		dejaba	_		comer
dejaba	_		comer	_		cuanto
comer	_		cuanto	\n		deseaba
cuanto	\n		deseaba	.	\n	Era
deseaba	.	\n	Era	_		evidente
Era	_		evidente	_		que
evidente	_		que	,	_	si
que	,	_	si	_		su
si	_		su	_		criado
su	_		criado	_		le
criado	_		le	\n		había
le	\n		había	_		de
había	_		de	_		robar
de	_		robar	_		el
robar	_		el	_		whisky
el	_		whisky	,	_	no
whisky	,	_	no	_		había
no	_		había	\n		ventaja
había	\n		ventaja	_		alguna
ventaja	_		alguna	_		en
alguna	_		en	_		seguir
en	_		seguir	_		soltero
seguir	_		soltero	.	\n	Si
soltero	.	\n	Si	_		habían
Si	_		habían	_		de
habían	_		de	_		expoliarle
de	_		expoliarle	,	_	daba
expoliarle	,	_	daba	_		ya
daba	_		ya	\n		igual
ya	\n		igual	_		contraer
igual	_		contraer	_		matrimonio
contraer	_		matrimonio	.	\n	Así
matrimonio	.	\n	Así	,	_	pues
Así	,	_	pues	,	_	fríamente
pues	,	_	fríamente	_		y
fríamente	_		y	_		en
y	_		en	_		tono
en	_		tono	\n		mesurado
tono	\n		mesurado	,	_	informó
mesurado	,	_	informó	_		a
informó	_		a	_		su
a	_		su	_		oriental
su	_		oriental	_		servidor
oriental	_		servidor	\n		de
servidor	\n		de	_		que
de	_		que	,	_	tras
que	,	_	tras	_		un
tras	_		un	_		plazo
un	_		plazo	_		de
plazo	_		de	_		dos
de	_		dos	_		semanas
dos	_		semanas	,	\n	quedaba
semanas	,	\n	quedaba	_		despedido
quedaba	_		despedido	.	_	Subrayó
despedido	.	_	Subrayó	_		que
Subrayó	_		que	_		no
que	_		no	\n		estaba
no	\n		estaba	_		irritado
estaba	_		irritado	,	_	sino
irritado	,	_	sino	,	_	más
sino	,	_	más	_		bien
más	_		bien	,	_	dolido
bien	,	_	dolido	,	\n	muy
dolido	,	\n	muy	_		dolido
muy	_		dolido	.	\n	Le
dolido	.	\n	Le	_		dijo
Le	_		dijo	_		a
dijo	_		a	_		aquel
a	_		aquel	_		bastardo
aquel	_		bastardo	_		hijo
bastardo	_		hijo	_		del
hijo	_		del	\n		Remoto
del	\n		Remoto	_		Oriente
Remoto	_		Oriente	_		que
Oriente	_		que	_		la
que	_		la	_		faena
la	_		faena	_		de
faena	_		de	_		las
de	_		las	_		tres
las	_		tres	\n		botellas
tres	\n		botellas	_		de
botellas	_		de	_		su
de	_		su	_		mejor
su	_		mejor	_		whisky
mejor	_		whisky	_		había
whisky	_		había	\n		destruido
había	\n		destruido	_		su
destruido	_		su	_		fe
su	_		fe	_		en
fe	_		en	_		él
en	_		él	,	_	y
él	,	_	y	_		que
y	_		que	,	_	en
que	,	_	en	\n		consecuencia
en	\n		consecuencia	,	_	creía
consecuencia	,	_	creía	_		que
creía	_		que	_		lo
que	_		lo	_		mejor
lo	_		mejor	_		era
mejor	_		era	_		que
era	_		que	\n		recogiera
que	\n		recogiera	_		su
recogiera	_		su	_		kimono
su	_		kimono	_		y
kimono	_		y	_		sus
y	_		sus	_		zapatillas
sus	_		zapatillas	_		de
zapatillas	_		de	\n		tenis
de	\n		tenis	,	_	y
tenis	,	_	y	_		se
y	_		se	_		largara
se	_		largara	_		con
largara	_		con	_		viento
con	_		viento	_		del
viento	_		del	_		este
del	_		este	_		o
este	_		o	\n		del
o	\n		del	_		oeste
del	_		oeste	.	\n	A
oeste	.	\n	A	_		pesar
A	_		pesar	_		de
pesar	_		de	_		todo
de	_		todo	,	_	seguía
todo	,	_	seguía	_		necesitando
seguía	_		necesitando	\n		la
necesitando	\n		la	_		práctica
la	_		práctica	_		del
práctica	_		del	_		tenis
del	_		tenis	,	_	así
tenis	,	_	así	_		que
así	_		que	,	_	a
que	,	_	a	_		la
a	_		la	\n		mañana
la	\n		mañana	_		siguiente
mañana	_		siguiente	,	_	se
siguiente	,	_	se	_		pusieron
se	_		pusieron	_		a
pusieron	_		a	_		jugar
a	_		jugar	\n		como
jugar	\n		como	_		de
como	_		de	_		costumbre
de	_		costumbre	.	\n	En
costumbre	.	\n	En	_		menos
En	_		menos	_		de
menos	_		de	_		diez
de	_		diez	_		minutos
diez	_		minutos	_		el
minutos	_		el	_		criado
el	_		criado	\n		batió
criado	\n		batió	_		a
batió	_		a	_		Mr
a	_		Mr	.	_	Flunk
Mr	.	_	Flunk	_		por
Flunk	_		por	_		6
por	_		6	-		0
6	-		0	_		y
0	_		y	_		6
y	_		6	-		0
6	-		0	.	_	A
0	.	_	A	_		poco
A	_		poco	\n		que
poco	\n		que	_		el
que	_		el	_		lector
el	_		lector	_		entienda
lector	_		entienda	_		de
entienda	_		de	_		tenis
de	_		tenis	,	_	sabrá
tenis	,	_	sabrá	_		que
sabrá	_		que	\n		ésta
que	\n		ésta	_		es
ésta	_		es	_		la
es	_		la	_		derrota
la	_		derrota	_		más
derrota	_		más	_		completa
más	_		completa	_		que
completa	_		que	\n		pueda
que	\n		pueda	_		darse
pueda	_		darse	_		en
darse	_		en	_		dicho
en	_		dicho	_		deporte
dicho	_		deporte	.	\n	Aquel
deporte	.	\n	Aquel	_		día
Aquel	_		día	,	_	Mr
día	,	_	Mr	.	_	Flunk
Mr	.	_	Flunk	_		atribuyó
Flunk	_		atribuyó	_		su
atribuyó	_		su	\n		ignominioso
su	\n		ignominioso	_		fracaso
ignominioso	_		fracaso	_		a
fracaso	_		a	_		simple
a	_		simple	_		mala
simple	_		mala	\n		suerte
mala	\n		suerte	.	\n	El
suerte	.	\n	El	_		segundo
El	_		segundo	_		día
segundo	_		día	,	_	con
día	,	_	con	_		otro
con	_		otro	_		lamentable
otro	_		lamentable	\n		6
lamentable	\n		6	-		0
6	-		0	,	_	6
0	,	_	6	-		0
6	-		0	,	_	pensó
0	,	_	pensó	_		que
pensó	_		que	_		la
que	_		la	_		cosa
la	_		cosa	_		se
cosa	_		se	_		debía
se	_		debía	_		a
debía	_		a	_		la
a	_		la	\n		noche
la	\n		noche	_		pasada
noche	_		pasada	_		en
pasada	_		en	_		compañía
en	_		compañía	_		de
compañía	_		de	_		una
de	_		una	\n		starlet
una	\n		starlet	.	\n	Al
starlet	.	\n	Al	_		tercer
Al	_		tercer	_		día
tercer	_		día	,	_	viéndose
día	,	_	viéndose	_		derrotado
viéndose	_		derrotado	_		de
derrotado	_		de	\n		modo
de	\n		modo	_		tan
modo	_		tan	_		definitivo
tan	_		definitivo	_		como
definitivo	_		como	_		en
como	_		en	_		los
en	_		los	_		dos
los	_		dos	\n		anteriores
dos	\n		anteriores	,	_	empezó
anteriores	,	_	empezó	_		a
empezó	_		a	_		sospechar
a	_		sospechar	_		que
sospechar	_		que	_		en
que	_		en	\n		aquel
en	\n		aquel	_		asunto
aquel	_		asunto	_		influía
asunto	_		influía	_		algún
influía	_		algún	_		factor
algún	_		factor	_		que
factor	_		que	_		no
que	_		no	\n		era
no	\n		era	_		precisamente
era	_		precisamente	_		el
precisamente	_		el	_		hada
el	_		hada	_		de
hada	_		de	_		la
de	_		la	_		fortuna
la	_		fortuna	.	\n	Bueno
fortuna	.	\n	Bueno	,	_	en
Bueno	,	_	en	_		realidad
en	_		realidad	,	_	queda
realidad	,	_	queda	_		poco
queda	_		poco	_		que
poco	_		que	\n		añadir
que	\n		añadir	.	\n	Jugaron
añadir	.	\n	Jugaron	_		diariamente
Jugaron	_		diariamente	_		durante
diariamente	_		durante	_		dos
durante	_		dos	\n		semanas
dos	\n		semanas	_		y
semanas	_		y	_		en
y	_		en	_		los
en	_		los	_		catorce
los	_		catorce	_		días
catorce	_		días	_		el
días	_		el	_		patrón
el	_		patrón	\n		no
patrón	\n		no	_		ganó
no	_		ganó	_		un
ganó	_		un	_		maldito
un	_		maldito	_		juego
maldito	_		juego	.	\n	En
juego	.	\n	En	_		el
En	_		el	_		momento
el	_		momento	_		de
momento	_		de	_		despedirse
de	_		despedirse	_		el
despedirse	_		el	\n		criado
el	\n		criado	,	_	su
criado	,	_	su	_		ex
su	_		ex	_		señor
ex	_		señor	_		le
señor	_		le	_		interrogó
le	_		interrogó
Cómo	_		es	_		posible
es	_		posible	_		que
posible	_		que	_		antes
que	_		antes	_		te
antes	_		te	\n		ganara
te	\n		ganara	_		siempre
ganara	_		siempre	_		y
siempre	_		y	_		en
y	_		en	_		estas
en	_		estas	_		dos
estas	_		dos	_		semanas
dos	_		semanas	\n		no
semanas	\n		no	_		haya
no	_		haya	_		ganado
haya	_		ganado	_		una
ganado	_		una	_		sola
una	_		sola	_		partida
sola	_		partida
Ni	_		un	\n		solo
un	\n		solo	_		juego
solo	_		juego
Verá	,	_	señor	_	—	respondió
señor	_	—	respondió	_		el
respondió	_		el	_		chico
el	_		chico	\n		enseñando
chico	\n		enseñando	_		su
enseñando	_		su	_		resplandeciente
su	_		resplandeciente	_		dentadura
resplandeciente	_		dentadura
Mientras	_		era	_		su
era	_		su	_		criado
su	_		criado	,	_	hacía
criado	,	_	hacía	_		cuanto
hacía	_		cuanto	\n		podía
cuanto	\n		podía	_		por
podía	_		por	_		complacerle
por	_		complacerle	.	_	Ésta
complacerle	.	_	Ésta	_		es
Ésta	_		es	_		la
es	_		la	\n		costumbre
la	\n		costumbre	_		oriental
costumbre	_		oriental	.	_	Sabía
oriental	.	_	Sabía	_		que
Sabía	_		que	_		al
que	_		al	_		perder
al	_		perder	\n		le
perder	\n		le	_		hacía
le	_		hacía	_		feliz
hacía	_		feliz	,	_	y
feliz	,	_	y	_		perdía
y	_		perdía	.	_	No
