propio	_		sistema	_		de	_		ahorrar
sistema	_		de	_		ahorrar	\n		dinero
de	_		ahorrar	\n		dinero	.	\n	Durante
ahorrar	\n		dinero	.	\n	Durante	_		la
dinero	.	\n	Durante	_		la	_		primera
Durante	_		la	_		primera	_		semana
la	_		primera	_		semana	_		que
primera	_		semana	_		que	\n		pasamos
semana	_		que	\n		pasamos	_		en
que	\n		pasamos	_		en	_		Chicago
pasamos	_		en	_		Chicago	,	_	Doc
en	_		Chicago	,	_	Doc	_		compró
Chicago	,	_	Doc	_		compró	_		seis
Doc	_		compró	_		seis	\n		trajes
compró	_		seis	\n		trajes	_		de
seis	\n		trajes	_		de	_		sarga
trajes	_		de	_		sarga	_		azul
de	_		sarga	_		azul	_		por
sarga	_		azul	_		por	_		ciento
azul	_		por	_		ciento	_		cincuenta
por	_		ciento	_		cincuenta	\n		dólares
ciento	_		cincuenta	\n		dólares	.	\n	Para
cincuenta	\n		dólares	.	\n	Para	_		quien
dólares	.	\n	Para	_		quien	_		no
Para	_		quien	_		no	_		ande
quien	_		no	_		ande	_		mal
no	_		ande	_		mal	_		de
ande	_		mal	_		de	\n		matemáticas
mal	_		de	\n		matemáticas	,	_	esto
de	\n		matemáticas	,	_	esto	_		quiere
matemáticas	,	_	esto	_		quiere	_		decir
esto	_		quiere	_		decir	_		que
quiere	_		decir	_		que	_		cada
decir	_		que	_		cada	\n		uno
que	_		cada	\n		uno	_		le
cada	\n		uno	_		le	_		resultó
uno	_		le	_		resultó	_		a
le	_		resultó	_		a	_		veinticinco
resultó	_		a	_		veinticinco	_		dólares
a	_		veinticinco	_		dólares	.	\n	Su
veinticinco	_		dólares	.	\n	Su	_		plan
dólares	.	\n	Su	_		plan	_		era
Su	_		plan	_		era	_		llevar
plan	_		era	_		llevar	_		cada
era	_		llevar	_		cada	_		traje
llevar	_		cada	_		traje	_		un
cada	_		traje	_		un	_		mes
traje	_		un	_		mes	,	\n	y
un	_		mes	,	\n	y	_		luego
mes	,	\n	y	_		luego	,	_	cuando
y	_		luego	,	_	cuando	_		estuviera
luego	,	_	cuando	_		estuviera	_		sucio
cuando	_		estuviera	_		sucio	_		y
estuviera	_		sucio	_		y	\n		arrugado
sucio	_		y	\n		arrugado
y	\n		arrugado
arrugado	,	_	tirarlo
De	_		este	_		modo	_	—	me
este	_		modo	_	—	me	_		explicaba
modo	_	—	me	_		explicaba	—,	\n	no
me	_		explicaba	—,	\n	no	_		tengo
explicaba	—,	\n	no	_		tengo	_		que
no	_		tengo	_		que	_		pagar
tengo	_		que	_		pagar	_		tintorerías
que	_		pagar	_		tintorerías	_		ni
pagar	_		tintorerías	_		ni	\n		planchadoras
tintorerías	_		ni	\n		planchadoras	_		y
ni	\n		planchadoras	_		y	,	_	además
planchadoras	_		y	,	_	además	,	_	llevaré
y	,	_	además	,	_	llevaré	_		siempre
además	,	_	llevaré	_		siempre	\n		un
llevaré	_		siempre	\n		un	_		traje
siempre	\n		un	_		traje	_		nuevo
un	_		traje	_		nuevo	.	\n	Años
traje	_		nuevo	.	\n	Años	_		atrás
nuevo	.	\n	Años	_		atrás	,	_	en
Años	_		atrás	,	_	en	_		mi
atrás	,	_	en	_		mi	_		época
en	_		mi	_		época	_		heroica
mi	_		época	_		heroica	,	\n	como
época	_		heroica	,	\n	como	_		muchos
heroica	,	\n	como	_		muchos	_		actores
como	_		muchos	_		actores	,	_	solía
muchos	_		actores	,	_	solía	_		comer
actores	,	_	solía	_		comer	_		en
solía	_		comer	_		en	_		un
comer	_		en	_		un	\n		Automatic
en	_		un	\n		Automatic	.	\n	La
un	\n		Automatic	.	\n	La	_		comida
Automatic	.	\n	La	_		comida	_		era
La	_		comida	_		era	_		muy
comida	_		era	_		muy	_		buena
era	_		muy	_		buena	,	_	y
muy	_		buena	,	_	y	_		supongo
buena	,	_	y	_		supongo	\n		que
y	_		supongo	\n		que	\n		sigue
supongo	\n		que	\n		sigue	\n		siéndolo
que	\n		sigue	\n		siéndolo	,	\n	pero
sigue	\n		siéndolo	,	\n	pero	\n		desgraciadamente
siéndolo	,	\n	pero	\n		desgraciadamente	,	_	no
pero	\n		desgraciadamente	,	_	no	_		puedo
desgraciadamente	,	_	no	_		puedo	_		volver
no	_		puedo	_		volver	_		por
puedo	_		volver	_		por	\n		allí
volver	_		por	\n		allí	_		a
por	\n		allí	_		a	_		causa
allí	_		a	_		causa	_		de
a	_		causa	_		de	_		los
causa	_		de	_		los	_		cazadores
de	_		los	_		cazadores	_		de
los	_		cazadores	_		de	\n		autógrafos
cazadores	_		de	\n		autógrafos	.	\n	La
de	\n		autógrafos	.	\n	La	_		de
autógrafos	.	\n	La	_		de	_		veces
La	_		de	_		veces	_		que
de	_		veces	_		que	_		he
veces	_		que	_		he	_		explicado
que	_		he	_		explicado	_		a
he	_		explicado	_		a	_		mi
explicado	_		a	_		mi	\n		hija
a	_		mi	\n		hija	,	_	Melinda
mi	\n		hija	,	_	Melinda	,	_	lo
hija	,	_	Melinda	,	_	lo	_		maravillosos
Melinda	,	_	lo	_		maravillosos	_		que
lo	_		maravillosos	_		que	_		eran
maravillosos	_		que	_		eran	\n		aquellos
que	_		eran	\n		aquellos	_		restaurantes
eran	\n		aquellos	_		restaurantes	.	\n	Siempre
aquellos	_		restaurantes	.	\n	Siempre	_		le
restaurantes	.	\n	Siempre	_		le	_		explicaba
Siempre	_		le	_		explicaba	_		que
le	_		explicaba	_		que	_		bastaba
explicaba	_		que	_		bastaba	\n		con
que	_		bastaba	\n		con	_		proveerse
bastaba	\n		con	_		proveerse	_		de
con	_		proveerse	_		de	_		calderilla
proveerse	_		de	_		calderilla	_		en
de	_		calderilla	_		en	_		la
calderilla	_		en	_		la	_		caja
en	_		la	_		caja	_		e
la	_		caja	_		e	\n		irla
caja	_		e	\n		irla	_		echando
e	\n		irla	_		echando	_		aquí
irla	_		echando	_		aquí	_		y
echando	_		aquí	_		y	_		allá
aquí	_		y	_		allá	,	_	para
y	_		allá	,	_	para	,	_	al
allá	,	_	para	,	_	al	\n		momento
para	,	_	al	\n		momento	,	_	obtener
al	\n		momento	,	_	obtener	_		manjares
momento	,	_	obtener	_		manjares	_		de
obtener	_		manjares	_		de	_		rey
manjares	_		de	_		rey	\n	(	suponiendo
de	_		rey	\n	(	suponiendo	_		que
rey	\n	(	suponiendo	_		que	_		aún
suponiendo	_		que	_		aún	_		quede
que	_		aún	_		quede	_		alguno
aún	_		quede	_		alguno	_		por
quede	_		alguno	_		por	\n		ahí
alguno	_		por	\n		ahí	).	\n	La
por	\n		ahí	).	\n	La	_		última
ahí	).	\n	La	_		última	_		vez
La	_		última	_		vez	_		que
última	_		vez	_		que	_		fui
vez	_		que	_		fui	_		a
que	_		fui	_		a	_		Nueva
fui	_		a	_		Nueva	_		York
a	_		Nueva	_		York	,	\n	llevé
Nueva	_		York	,	\n	llevé	_		conmigo
York	,	\n	llevé	_		conmigo	_		a
llevé	_		conmigo	_		a	_		Melinda
conmigo	_		a	_		Melinda	.	\n	Íbamos
a	_		Melinda	.	\n	Íbamos	_		ya
Melinda	.	\n	Íbamos	_		ya	_		camino
Íbamos	_		ya	_		camino	_		de
ya	_		camino	_		de	_		un
camino	_		de	_		un	_		restaurante
de	_		un	_		restaurante	\n		de
un	_		restaurante	\n		de	_		lujo
restaurante	\n		de	_		lujo	,	_	cuando
de	_		lujo	,	_	cuando	_		me
lujo	,	_	cuando	_		me	_		preguntó
cuando	_		me	_		preguntó	_		por
me	_		preguntó	_		por	_		qué
preguntó	_		por	_		qué	_		no
por	_		qué	_		no	\n		la
qué	_		no	\n		la	_		llevaba
no	\n		la	_		llevaba	_		a
la	_		llevaba	_		a	_		almorzar
llevaba	_		a	_		almorzar	_		al
a	_		almorzar	_		al
almorzar	_		al
al
No	_	—	dije	_		yo	—,	_	no
dije	_		yo	—,	_	no	_		te
yo	—,	_	no	_		te	_		gustaría
no	_		te	_		gustaría	.	\n	Hay
te	_		gustaría	.	\n	Hay	_		demasiada
gustaría	.	\n	Hay	_		demasiada	_		gente
Hay	_		demasiada	_		gente	_		y
demasiada	_		gente	_		y	_		la
gente	_		y	_		la	_		comida
y	_		la	_		comida	_		no
la	_		comida	_		no	\n		vale
comida	_		no	\n		vale	_		gran
no	\n		vale	_		gran
vale	_		gran
gran
Pero	,	_	papá	_	—	dijo	_		ella
papá	_	—	dijo	_		ella	—.	_	Hace
dijo	_		ella	—.	_	Hace	\n		sólo
ella	—.	_	Hace	\n		sólo	_		unas
Hace	\n		sólo	_		unas	_		semanas
sólo	_		unas	_		semanas	,	_	me
unas	_		semanas	,	_	me	_		decías
semanas	,	_	me	_		decías	_		que
me	_		decías	_		que	_		la
decías	_		que	_		la	\n		comida
que	_		la	\n		comida	_		era
la	\n		comida	_		era	_		tan
comida	_		era	_		tan	_		buena
era	_		tan	_		buena	_		como
tan	_		buena	_		como	_		la
buena	_		como	_		la	_		de
como	_		la	_		de	\n		cualquier
la	_		de	\n		cualquier	_		restaurante
de	\n		cualquier	_		restaurante	_		de
cualquier	_		restaurante	_		de	_		Nueva
restaurante	_		de	_		Nueva	_		York
de	_		Nueva	_		York	.	\n	Me
Nueva	_		York	.	\n	Me	_		di
York	.	\n	Me	_		di	_		por
Me	_		di	_		por	_		vencido
di	_		por	_		vencido	.	_	Nadie
por	_		vencido	.	_	Nadie	_		puede
vencido	.	_	Nadie	_		puede	\n		imaginarse
Nadie	_		puede	\n		imaginarse	_		la
puede	\n		imaginarse	_		la	_		presión
imaginarse	_		la	_		presión	_		que
la	_		presión	_		que	_		puede
presión	_		que	_		puede	_		ejercer
que	_		puede	_		ejercer	\n		una
puede	_		ejercer	\n		una	_		hija
ejercer	\n		una	_		hija	_		sobre
una	_		hija	_		sobre	_		su
hija	_		sobre	_		su	_		padre
sobre	_		su	_		padre	,	_	a
su	_		padre	,	_	a	_		menos
padre	,	_	a	_		menos	,	\n	naturalmente
a	_		menos	,	\n	naturalmente	,	_	que
menos	,	\n	naturalmente	,	_	que	_		sea
naturalmente	,	_	que	_		sea	_		su
que	_		sea	_		su	_		padre
sea	_		su	_		padre	.	\n	De
su	_		padre	.	\n	De	_		modo
padre	.	\n	De	_		modo	_		que
De	_		modo	_		que	,	_	antes
modo	_		que	,	_	antes	_		de
que	,	_	antes	_		de	_		que
antes	_		de	_		que	_		me
de	_		que	_		me	_		diera
que	_		me	_		diera	\n		cuenta
me	_		diera	\n		cuenta	,	_	me
diera	\n		cuenta	,	_	me	_		hallaba
cuenta	,	_	me	_		hallaba	_		ante
me	_		hallaba	_		ante	_		la
hallaba	_		ante	_		la	_		taquilla
ante	_		la	_		taquilla	_		del
la	_		taquilla	_		del	\n		Automatic
taquilla	_		del	\n		Automatic	_		de
del	\n		Automatic	_		de	_		Horn
Automatic	_		de	_		Horn	_		y
de	_		Horn	_		y	_		Hardart
Horn	_		y	_		Hardart	,	_	en
y	_		Hardart	,	_	en	_		busca
Hardart	,	_	en	_		busca	\n		de
en	_		busca	\n		de	_		la
busca	\n		de	_		la	_		calderilla
de	_		la	_		calderilla	_		necesaria
la	_		calderilla	_		necesaria	_		para
calderilla	_		necesaria	_		para	_		dos
necesaria	_		para	_		dos	\n		almuerzos
para	_		dos	\n		almuerzos	.	\n	Melinda
dos	\n		almuerzos	.	\n	Melinda	,	_	más
almuerzos	.	\n	Melinda	,	_	más	_		entusiasmada
Melinda	,	_	más	_		entusiasmada	_		que
más	_		entusiasmada	_		que	_		si
entusiasmada	_		que	_		si	\n		estuviera
que	_		si	\n		estuviera	_		en
si	\n		estuviera	_		en	_		el
estuviera	_		en	_		el	_		Club
en	_		el	_		Club	_		de
el	_		Club	_		de	_		los
Club	_		de	_		los	_		21
de	_		los	_		21	_		o
los	_		21	_		o	_		en
21	_		o	_		en	_		el
o	_		en	_		el	\n		Pavillon
en	_		el	\n		Pavillon	,	_	andaba
el	\n		Pavillon	,	_	andaba	_		de
Pavillon	,	_	andaba	_		de	_		aquí
andaba	_		de	_		aquí	_		para
de	_		aquí	_		para	_		allá
aquí	_		para	_		allá	,	\n	echando
para	_		allá	,	\n	echando	_		perras
allá	,	\n	echando	_		perras	_		en
echando	_		perras	_		en	_		cuantas
perras	_		en	_		cuantas	_		ranuras
en	_		cuantas	_		ranuras	\n		encontraba
cuantas	_		ranuras	\n		encontraba	,	_	como
ranuras	\n		encontraba	,	_	como	_		si
encontraba	,	_	como	_		si	_		aquélla
como	_		si	_		aquélla	_		hubiera
si	_		aquélla	_		hubiera	_		de
aquélla	_		hubiera	_		de	\n		ser
hubiera	_		de	\n		ser	_		su
de	\n		ser	_		su	_		última
ser	_		su	_		última	_		comida
su	_		última	_		comida	.	\n	Yo
última	_		comida	.	\n	Yo	_		me
comida	.	\n	Yo	_		me	_		decidí
Yo	_		me	_		decidí	_		por
me	_		decidí	_		por	_		un
decidí	_		por	_		un	_		bocadillo
por	_		un	_		bocadillo	_		de
un	_		bocadillo	_		de	\n		roast
bocadillo	_		de	\n		roast	_		beef
de	\n		roast	_		beef	_		y
roast	_		beef	_		y	_		deposité
beef	_		y	_		deposité	_		cuidadosamente
y	_		deposité	_		cuidadosamente	\n		diez
deposité	_		cuidadosamente	\n		diez	\n		monedas
cuidadosamente	\n		diez	\n		monedas	\n		en
diez	\n		monedas	\n		en	\n		el
monedas	\n		en	\n		el	\n		lugar
en	\n		el	\n		lugar	\n		correspondiente
el	\n		lugar	\n		correspondiente	,	_	pero
lugar	\n		correspondiente	,	_	pero	,	_	por
correspondiente	,	_	pero	,	_	por	_		causas
pero	,	_	por	_		causas	\n		ignoradas
por	_		causas	\n		ignoradas	,	_	la
causas	\n		ignoradas	,	_	la	_		ventanilla
ignoradas	,	_	la	_		ventanilla	_		de
la	_		ventanilla	_		de	_		cristal
ventanilla	_		de	_		cristal	_		no
de	_		cristal	_		no	_		se
cristal	_		no	_		se	\n		abrió
no	_		se	\n		abrió	.	\n	Golpeé
se	\n		abrió	.	\n	Golpeé	_		ligeramente
abrió	.	\n	Golpeé	_		ligeramente	_		con
Golpeé	_		ligeramente	_		con	_		una
ligeramente	_		con	_		una	_		moneda
con	_		una	_		moneda	,	\n	pero
una	_		moneda	,	\n	pero	_		la
moneda	,	\n	pero	_		la	_		trampilla
pero	_		la	_		trampilla	_		siguió
la	_		trampilla	_		siguió	_		cerrada
trampilla	_		siguió	_		cerrada	.	\n	En
siguió	_		cerrada	.	\n	En	_		vista
cerrada	.	\n	En	_		vista	_		de
En	_		vista	_		de	_		lo
vista	_		de	_		lo	_		cual
de	_		lo	_		cual	,	_	traté
lo	_		cual	,	_	traté	_		de
cual	,	_	traté	_		de	_		forzarla
traté	_		de	_		forzarla	\n		con
de	_		forzarla	\n		con	_		los
forzarla	\n		con	_		los	_		dedos
con	_		los	_		dedos	.	\n	Súbitamente
los	_		dedos	.	\n	Súbitamente	,	_	detrás
dedos	.	\n	Súbitamente	,	_	detrás	_		de
Súbitamente	,	_	detrás	_		de	_		la
detrás	_		de	_		la	_		cristalina
de	_		la	_		cristalina	\n		mampara
la	_		cristalina	\n		mampara	,	_	surgió
cristalina	\n		mampara	,	_	surgió	_		una
mampara	,	_	surgió	_		una	_		fornida
surgió	_		una	_		fornida	_		hembra
una	_		fornida	_		hembra	,	\n	que
fornida	_		hembra	,	\n	que	,	_	acercándose
hembra	,	\n	que	,	_	acercándose	_		amenazadora
que	,	_	acercándose	_		amenazadora	,	_	me
acercándose	_		amenazadora	,	_	me
amenazadora	,	_	me
me
Es	_		usted	_		quien	_		anda
usted	_		quien	_		anda	_		enredando
quien	_		anda	_		enredando	\n		en
anda	_		enredando	\n		en	_		mi
enredando	\n		en	_		mi
en	_		mi
mi
Así	_		es
es
Y	_		no	_		sabe	_		que
no	_		sabe	_		que	_		tiene
sabe	_		que	_		tiene	_		que
que	_		tiene	_		que	_		echar
tiene	_		que	_		echar	\n		diez
que	_		echar	\n		diez	_		monedas
echar	\n		diez	_		monedas	_		para
diez	_		monedas	_		para	_		conseguir
monedas	_		para	_		conseguir	_		un
para	_		conseguir	_		un	\n		bocadillo
conseguir	_		un	\n		bocadillo	_		de
un	\n		bocadillo	_		de	_		roast
bocadillo	_		de	_		roast	_		beef
de	_		roast	_		beef	_		de
roast	_		beef	_		de	_		cincuenta
beef	_		de	_		cincuenta
de	_		cincuenta
cincuenta
Qué
Es	_		idiota	_		o
idiota	_		o
o
No	_		fue	_		nunca	_		a
fue	_		nunca	_		a	_		la
nunca	_		a	_		la	_		escuela
a	_		la	_		escuela	?	\n	A
la	_		escuela	?	\n	A	_		aquellas
escuela	?	\n	A	_		aquellas	_		alturas
A	_		aquellas	_		alturas	_		ya
aquellas	_		alturas	_		ya	_		se
alturas	_		ya	_		se	_		habían
ya	_		se	_		habían	\n		reunido
se	_		habían	\n		reunido	_		varios
habían	\n		reunido	_		varios	_		comensales
reunido	_		varios	_		comensales	_		a
varios	_		comensales	_		a	_		nuestro
comensales	_		a	_		nuestro	\n		alrededor
a	_		nuestro	\n		alrededor	,	_	atraídos
nuestro	\n		alrededor	,	_	atraídos	_		por
alrededor	,	_	atraídos	_		por	_		las
atraídos	_		por	_		las	_		voces
por	_		las	_		voces	_		de
las	_		voces	_		de	_		la
voces	_		de	_		la	\n		empleada
de	_		la	\n		empleada	_		y
la	\n		empleada	_		y	,	_	para
empleada	_		y	,	_	para	_		mi
y	,	_	para	_		mi	_		disgusto
para	_		mi	_		disgusto	,	_	me
mi	_		disgusto	,	_	me	_		habían
disgusto	,	_	me	_		habían	\n		reconocido
me	_		habían	\n		reconocido	.	\n	Traté
habían	\n		reconocido	.	\n	Traté	_		de
reconocido	.	\n	Traté	_		de	_		ignorarlos
Traté	_		de	_		ignorarlos	_		y
de	_		ignorarlos	_		y	_		reclamé
ignorarlos	_		y	_		reclamé	\n		nuevamente
y	_		reclamé	\n		nuevamente	_		mi
reclamé	\n		nuevamente	_		mi	_		sándwich
nuevamente	_		mi	_		sándwich	.	\n	La
mi	_		sándwich	.	\n	La	_		matrona
sándwich	.	\n	La	_		matrona	_		volvió
La	_		matrona	_		volvió	_		al
matrona	_		volvió	_		al
volvió	_		al
al
Permita	_		que	_		le	_		diga
que	_		le	_		diga	_		una
le	_		diga	_		una	_		cosa
diga	_		una	_		cosa	.	\n	Cada
una	_		cosa	.	\n	Cada	_		día
cosa	.	\n	Cada	_		día	_		tenemos
Cada	_		día	_		tenemos	_		aquí
día	_		tenemos	_		aquí	_		tipos
tenemos	_		aquí	_		tipos	_		de
aquí	_		tipos	_		de	_		su
tipos	_		de	_		su	\n		calaña
de	_		su	\n		calaña	,	_	que
su	\n		calaña	,	_	que	_		se
calaña	,	_	que	_		se	_		creen
que	_		se	_		creen	_		que
se	_		creen	_		que	,	_	porque
creen	_		que	,	_	porque	_		esto
que	,	_	porque	_		esto	_		es
porque	_		esto	_		es	\n		un
esto	_		es	\n		un	_		automático
es	\n		un	_		automático	,	_	pueden
un	_		automático	,	_	pueden	_		hacer
automático	,	_	pueden	_		hacer	_		lo
pueden	_		hacer	_		lo	_		que
hacer	_		lo	_		que	_		les
lo	_		que	_		les	\n		viene
que	_		les	\n		viene	_		en
les	\n		viene	_		en	_		gana
viene	_		en	_		gana	.	\n	Ya
en	_		gana	.	\n	Ya	,	_	entonces
gana	.	\n	Ya	,	_	entonces	,	_	el
Ya	,	_	entonces	,	_	el	_		grupo
entonces	,	_	el	_		grupo	_		de
el	_		grupo	_		de	_		los
grupo	_		de	_		los	\n		espectadores
de	_		los	\n		espectadores	\n		había
los	\n		espectadores	\n		había	\n		aumentado
espectadores	\n		había	\n		aumentado	\n		notablemente
había	\n		aumentado	\n		notablemente	.	_	De
aumentado	\n		notablemente	.	_	De	_		él
notablemente	.	_	De	_		él	_		se
De	_		él	_		se	_		destacó
él	_		se	_		destacó	_		un
se	_		destacó	_		un	\n		conductor
destacó	_		un	\n		conductor	_		de
un	\n		conductor	_		de	_		autobús
conductor	_		de	_		autobús	_		y
de	_		autobús	_		y	_		me
autobús	_		y	_		me
y	_		me
me
no	_		trabaja	_		usted	_		en
trabaja	_		usted	_		en	_		la
usted	_		en	_		la
en	_		la
la
Por	_		qué	_		discute	,	_	entonces
qué	_		discute	,	_	entonces	,	_	por
discute	,	_	entonces	,	_	por	_		cinco
entonces	,	_	por	_		cinco	\n		centavos
por	_		cinco	\n		centavos	_		más
cinco	\n		centavos	_		más	_		o
centavos	_		más	_		o	_		menos
más	_		o	_		menos	,	_	con
o	_		menos	,	_	con	_		esta
menos	,	_	con	_		esta	_		pobre
con	_		esta	_		pobre
esta	_		pobre
pobre
Cómo	_		se	_		le	_		ha
se	_		le	_		ha	_		ocurrido
le	_		ha	_		ocurrido	_		venir
ha	_		ocurrido	_		venir	_		a
ocurrido	_		venir	_		a	\n		comer
venir	_		a	\n		comer	_		a
a	\n		comer	_		a	_		un
comer	_		a	_		un	_		lugar
a	_		un	_		lugar	_		tan
un	_		lugar	_		tan	_		triste
lugar	_		tan	_		triste	_		como
tan	_		triste	_		como
triste	_		como
como
Si	_		yo	_		ganara	_		la
yo	_		ganara	_		la	_		pasta
ganara	_		la	_		pasta	_		que
la	_		pasta	_		que	_		gana
pasta	_		que	_		gana	_		usted
que	_		gana	_		usted	,	_	no
gana	_		usted	,	_	no	\n		me
usted	,	_	no	\n		me	_		pillarían
no	\n		me	_		pillarían	_		aquí
me	_		pillarían	_		aquí	!	\n	Revistiéndome
pillarían	_		aquí	!	\n	Revistiéndome	\n		de
aquí	!	\n	Revistiéndome	\n		de	\n		dignidad
Revistiéndome	\n		de	\n		dignidad
de	\n		dignidad
dignidad	,	\n	repliqué
He	_		venido	_		porque	_		mi
venido	_		porque	_		mi	_		hija
porque	_		mi	_		hija	_		quería
mi	_		hija	_		quería	\n		comer
hija	_		quería	\n		comer	_		en
quería	\n		comer	_		en	_		un
comer	_		en	_		un
en	_		un
un
Ah	,	_	sí
dijo	_		con
con
Y	\n		dónde	_		está	_		su
dónde	_		está	_		su	_		hija
está	_		su	_		hija	?	\n	Lo
su	_		hija	?	\n	Lo	_		que
hija	?	\n	Lo	_		que	_		yo
Lo	_		que	_		yo	_		no
que	_		yo	_		no	_		sabía
yo	_		no	_		sabía	_		era
no	_		sabía	_		era	_		que
sabía	_		era	_		que	_		Melinda
era	_		que	_		Melinda	,	\n	para
que	_		Melinda	,	\n	para	_		evitarse
Melinda	,	\n	para	_		evitarse	_		la
para	_		evitarse	_		la	_		vergüenza
evitarse	_		la	_		vergüenza	,	_	se
la	_		vergüenza	,	_	se	_		había
vergüenza	,	_	se	_		había	\n		escabullido
se	_		había	\n		escabullido	_		al
había	\n		escabullido	_		al	_		empezar
escabullido	_		al	_		empezar	_		la
al	_		empezar	_		la	_		bronca
empezar	_		la	_		bronca	_		y
la	_		bronca	_		y	_		me
bronca	_		y	_		me	\n		estaba
y	_		me	\n		estaba	_		esperando
me	\n		estaba	_		esperando	_		en
estaba	_		esperando	_		en	_		la
esperando	_		en	_		la	_		calle
en	_		la	_		calle	.	_	Me
la	_		calle	.	_	Me	\n		imagino
calle	.	_	Me	\n		imagino	_		que
Me	\n		imagino	_		que	_		ya
imagino	_		que	_		ya	_		debía
que	_		ya	_		debía	_		de
ya	_		debía	_		de	_		estar
debía	_		de	_		estar	_		algo
de	_		estar	_		algo	\n		impaciente
estar	_		algo	\n		impaciente	.	\n	La
algo	\n		impaciente	.	\n	La	_		discusión
impaciente	.	\n	La	_		discusión	_		con
La	_		discusión	_		con	_		la
discusión	_		con	_		la	_		matrona
con	_		la	_		matrona	_		y
la	_		matrona	_		y	_		el
matrona	_		y	_		el	\n		funcionario
y	_		el	\n		funcionario	\n		de
el	\n		funcionario	\n		de	\n		transportes
funcionario	\n		de	\n		transportes	\n		fue
de	\n		transportes	\n		fue	\n		elevándose
transportes	\n		fue	\n		elevándose	_		de
fue	\n		elevándose	_		de	_		tono
elevándose	_		de	_		tono	.	\n	Y
de	_		tono	.	\n	Y	_		para
tono	.	\n	Y	_		para	_		empeorar
Y	_		para	_		empeorar	_		las
para	_		empeorar	_		las	_		cosas
empeorar	_		las	_		cosas	,	_	los
las	_		cosas	,	_	los	\n		espectadores
cosas	,	_	los	\n		espectadores	_		empezaron
los	\n		espectadores	_		empezaron	_		a
espectadores	_		empezaron	_		a	_		pedirme
empezaron	_		a	_		pedirme	\n		autógrafos
a	_		pedirme	\n		autógrafos	.	\n	Una
pedirme	\n		autógrafos	.	\n	Una	_		mujer
autógrafos	.	\n	Una	_		mujer	_		situada
Una	_		mujer	_		situada	_		a
mujer	_		situada	_		a	_		mis
situada	_		a	_		mis	_		espaldas
a	_		mis	_		espaldas	,	\n	para
mis	_		espaldas	,	\n	para	_		atraer
espaldas	,	\n	para	_		atraer	_		mi
para	_		atraer	_		mi	_		atención
atraer	_		mi	_		atención	,	_	daba
mi	_		atención	,	_	daba	_		enérgicos
atención	,	_	daba	_		enérgicos	\n		tirones
daba	_		enérgicos	\n		tirones	_		del
enérgicos	\n		tirones	_		del	_		faldón
tirones	_		del	_		faldón	_		de
del	_		faldón	_		de	_		mi
faldón	_		de	_		mi	_		chaqueta
de	_		mi	_		chaqueta	.	\n	Afortunadamente
mi	_		chaqueta	.	\n	Afortunadamente	_		no
chaqueta	.	\n	Afortunadamente	_		no	_		tiraba
Afortunadamente	_		no	_		tiraba	_		de
no	_		tiraba	_		de	_		los
tiraba	_		de	_		los	\n		pantalones
de	_		los	\n		pantalones	,	_	porque
los	\n		pantalones	,	_	porque	_		de
pantalones	,	_	porque	_		de	_		haberlo
porque	_		de	_		haberlo	_		hecho
de	_		haberlo	_		hecho	,	\n	allí
haberlo	_		hecho	,	\n	allí	_		habría
hecho	,	\n	allí	_		habría	_		quedado
allí	_		habría	_		quedado	_		yo
habría	_		quedado	_		yo	_		con
quedado	_		yo	_		con	_		mis
yo	_		con	_		mis	\n		calzoncillos
con	_		mis	\n		calzoncillos	_		a
mis	\n		calzoncillos	_		a	_		lunares
calzoncillos	_		a	_		lunares	.	\n	Por
a	_		lunares	.	\n	Por	_		último
lunares	.	\n	Por	_		último	,	_	se
Por	_		último	,	_	se	_		acercó
último	,	_	se	_		acercó	_		a
se	_		acercó	_		a	_		nosotros
acercó	_		a	_		nosotros	_		un
a	_		nosotros	_		un	\n		inspector
nosotros	_		un	\n		inspector	,	_	o
un	\n		inspector	,	_	o	_		lo
inspector	,	_	o	_		lo	_		que
o	_		lo	_		que	_		fuera
lo	_		que	_		fuera	,	_	y
que	_		fuera	,	_	y	_		me
fuera	,	_	y	_		me
y	_		me
me
Mr	.	_	Marx	,	_	soy	_		un
Marx	,	_	soy	_		un	_		admirador
soy	_		un	_		admirador	_		suyo
un	_		admirador	_		suyo	,	\n	pero
admirador	_		suyo	,	\n	pero	_	¿	puede
suyo	,	\n	pero	_	¿	puede	_		decirme
pero	_	¿	puede	_		decirme	_		por
puede	_		decirme	_		por	_		qué
decirme	_		por	_		qué	_		está
por	_		qué	_		está	_		usted
qué	_		está	_		usted	\n		dando
está	_		usted	\n		dando	_		este
usted	\n		dando	_		este	_		espectáculo
dando	_		este	_		espectáculo	_		por
este	_		espectáculo	_		por	_		unos
