>> Total palabras: 75628
>> Total diferentes: 11374
-------
cnt	freq
4238	octubre	1
4239	oculta	1
4240	ocultaban	1
4241	ocultarlo	1
4242	ocultarse	1
4243	ocultas	1
4244	ocultándola	1
4245	ocultársela	1
4246	ocupadas	1
4247	ocupábase	1
4248	ocurrente	1
4249	ocurrido	1
4250	ocurrieron	1
4251	ocurrierra	1
4252	ocurría	1
4253	océano	1
4254	oda	1
4255	odas	1
4256	odio	1
4257	odioso	1
4258	odiosísimo	1
4259	ofelia	1
4260	ofende	1
4261	ofenderse	1
4262	ofenderás	1
4263	ofendieras	1
4264	ofendía	1
4265	ofensa	1
4266	ofensiva	1
4267	oferta	1
4268	oficiales	1
4269	ofrecen	1
4270	ofrecerles	1
4271	ofrecido	1
4272	ofrecimiento	1
4273	ofrecían	1
4274	oiría	1
4275	ojeada	1
4276	ojeo	1
4277	ojillos	1
4278	ojivales	1
4279	olimpo	1
4280	olvida	1
4281	olvidaban	1
4282	olvidado	1
4283	olvidando	1
4284	olvidar	1
4285	olvidaré	1
4286	olvidase	1
4287	olvidemos	1
4288	olvidábase	1
4289	olvidó	1
4290	ombligo	1
4291	onceno	1
4292	ondeado	1
4293	ondulaciones	1
4294	ondulante	1
4295	opacidad	1
4296	opina	1
4297	opiniones	1
4298	oponerse	1
4299	opongo	1
4300	oportunas	1
4301	oportunidad	1
4302	oportuno	1
4303	oportunos	1
4304	oprimía	1
4305	oprimían	1
4306	opta	1
4307	opuestos	1
4308	opuso	1
4309	oración	1
4310	orates	1
4311	orbe	1
4312	ordenes	1
4313	ordenándole	1
4314	ordenó	1
4315	ordinarios	1
4316	oreja	1
4317	orejones	1
4318	organismos	1
4319	organizar	1
4320	organizarse	1
4321	orgullosa	1
4322	orgullosita	1
4323	orgánicos	1
4324	oriente	1
4325	originalidad	1
4326	orinar	1
4327	orino	1
4328	orlaban	1
4329	orlas	1
4330	ornado	1
4331	ornamentos	1
4332	osaba	1
4333	osadía	1
4334	osar	1
4335	osaría	1
4336	oscurantismo	1
4337	oscuras	1
4338	oscurecer	1
4339	oscureció	1
4340	ostensible	1
4341	ostentar	1
4342	ostentarlas	1
4343	otorgado	1
4344	ovación	1
4345	ovario	1
4346	ovejas	1
4347	ovidio	1
4348	oyentes	1
4349	oyese	1
4350	oída	1
4351	oírlos	1
4352	pa	1
4353	pabellón	1
4354	paciente	1
4355	pacientemente	1
4356	padeciendo	1
4357	padezco	1
4358	pagaba	1
4359	pagado	1
4360	pagana	1
4361	pagarle	1
4362	pagaron	1
4363	pagase	1
4364	pagasen	1
4365	pagárselos	1
4366	pagó	1
4367	paisaje	1
4368	paja	1
4369	palabritas	1
4370	paladear	1
4371	palangana	1
4372	palanqueta	1
4373	paleontólogo	1
4374	paleta	1
4375	palidez	1
4376	palma	1
4377	palmadas	1
4378	palmadita	1
4379	palmatoria	1
4380	palmotearon	1
4381	palpaba	1
4382	palpas	1
4383	palpitante	1
4384	palpitar	1
4385	palpite	1
4386	panadero	1
4387	pantalones	1
4388	papa	1
4389	papouas	1
4390	paradisíaca	1
4391	parado	1
4392	paraje	1
4393	paralizaba	1
4394	paralizarlos	1
4395	paralizó	1
4396	paran	1
4397	pararse	1
4398	parco	1
4399	parecen	1
4400	parecerá	1
4401	parecidos	1
4402	parecieron	1
4403	pareciese	1
4404	paredes	1
4405	parentela	1
4406	paridad	1
4407	parido	1
4408	parisienses	1
4409	paroxismo	1
4410	parroquial	1
4411	parroquiales	1
4412	parroquianas	1
4413	parten	1
4414	participa	1
4415	participaba	1
4416	parándose	1
4417	pasable	1
4418	pasablemente	1
4419	pasajera	1
4420	pasajes	1
4421	pasamos	1
4422	pasarlo	1
4423	pasarte	1
4424	pasará	1
4425	pasarán	1
4426	pasaría	1
4427	paseaban	1
4428	paseantes	1
4429	pasen	1
4430	pasivas	1
4431	pasmo	1
4432	pasmosa	1
4433	pasmoso	1
4434	pastas	1
4435	pastillitas	1
4436	pasto	1
4437	pasándole	1
4438	paternal	1
4439	patibularia	1
4440	patológica	1
4441	patriarcal	1
4442	patriarcales	1
4443	patriotismo	1
4444	patrón	1
4445	patíbulo	1
4446	pañolito	1
4447	paños	1
4448	pecando	1
4449	peculiares	1
4450	pedagógico	1
4451	pedante	1
4452	pedantes	1
4453	pedirles	1
4454	pedirme	1
4455	pedirte	1
4456	pedírsela	1
4457	pedírselo	1
4458	pegada	1
4459	pegajoso	1
4460	pegarle	1
4461	pegas	1
4462	peinar	1
4463	peinetas	1
4464	peldaño	1
4465	peldaños	1
4466	pelear	1
4467	pelearé	1
4468	peleo	1
4469	pellizcándola	1
4470	pelmazo	1
4471	pelos	1
4472	peloteras	1
4473	peludos	1
4474	penachos	1
4475	pendiente	1
4476	pendientes	1
4477	pendón	1
4478	penetra	1
4479	penetrando	1
4480	penetrantes	1
4481	penoso	1
4482	penosísimo	1
4483	pensador	1
4484	pensamiento_	1
4485	pensase	1
4486	pensativa	1
4487	pequeñas	1
4488	pequeñito	1
4489	percal	1
4490	percalina	1
4491	percha	1
4492	percibe	1
4493	perciben	1
4494	percibiendo	1
4495	percibirse	1
4496	percibió	1
4497	percibía	1
4498	perdería	1
4499	perdición	1
4500	perdida	1
4501	perdiese	1
4502	perdió	1
4503	perdona	1
4504	perdonado	1
4505	perdonar	1
4506	perdonarle	1
4507	perdonará	1
4508	perdonaría	1
4509	perdone	1
4510	perdonárselo	1
4511	perdonó	1
4512	perdía	1
4513	perecedera	1
4514	perecen	1
4515	perecer	1
4516	perezosa	1
4517	perfección	1
4518	perfecto	1
4519	perfumao	1
4520	peripatético	1
4521	peripecia	1
4522	peripecias	1
4523	peristilo	1
4524	periódica	1
4525	perjudicar	1
4526	perjudicarla	1
4527	perjudicaría	1
4528	perjudicial	1
4529	perjuicio	1
4530	perjuraba	1
4531	permanecéis	1
4532	permita	1
4533	permite	1
4534	permiten	1
4535	permitir	1
4536	permitió	1
4537	permito	1
4538	permitían	1
4539	permíteme	1
4540	pernicioso	1
4541	perniciosos	1
4542	perpetrar	1
4543	perplejidades	1
4544	perseguido	1
4545	perseguidores	1
4546	perseguirme	1
4547	perseguían	1
4548	persigue	1
4549	persiguen	1
4550	persiguió	1
4551	personaje	1
4552	personal	1
4553	personales	1
4554	personificada	1
4555	perspectiva	1
4556	persuadir	1
4557	persuadirse	1
4558	persuadiéndoles	1
4559	persuadían	1
4560	persuasiva	1
4561	persuasivo	1
4562	persuasivos	1
4563	pertenece	1
4564	pertenecen	1
4565	pertenecer	1
4566	pertenecían	1
4567	perturbar	1
4568	perverso	1
4569	pervertido	1
4570	períodos	1
4571	pesadumbres	1
4572	pesadísimas	1
4573	pesares	1
4574	pesaroso	1
4575	pese	1
4576	pestañear	1
4577	petición	1
4578	petrificado	1
4579	petrificados	1
4580	pez	1
4581	peña	1
4582	piadosos	1
4583	pian	1
4584	pianista	1
4585	picaba	1
4586	picardía	1
4587	picarescos	1
4588	picarillo	1
4589	pida	1
4590	pide	1
4591	pidieron	1
4592	pidiéndole	1
4593	piel	1
4594	pienses	1
4595	pierda	1
4596	pierden	1
4597	piezas	1
4598	pila	1
4599	pilluelo	1
4600	pimpollos	1
4601	pinchaba	1
4602	pincharte	1
4603	pintaba	1
4604	pintada	1
4605	pintado	1
4606	pintao	1
4607	pintar	1
4608	pintoresca	1
4609	pintoresco	1
4610	pináculo	1
4611	piropos	1
4612	pisaba	1
4613	pisarle	1
4614	pise	1
4615	pises	1
4616	pisotean	1
4617	pisotear	1
4618	pisotones	1
4619	pisándola	1
4620	pisó	1
4621	piénsalo	1
4622	placenteras	1
4623	placiesen	1
4624	placíanle	1
4625	planchadora	1
4626	planchar	1
4627	plantada	1
4628	plantado	1
4629	plantaron	1
4630	plantó	1
4631	plata	1
4632	plateada	1
4633	platerías	1
4634	platillos	1
4635	platos	1
4636	plausible	1
4637	plazas	1
4638	plazoleta	1
4639	plegaba	1
4640	plegada	1
4641	plegaron	1
4642	plenamente	1
4643	plenitud	1
4644	pleno	1
4645	pliegues	1
4646	pluguiere	1
4647	plumero	1
4648	plus	1
4649	plácemes	1
4650	plácidamente	1
4651	plástica	1
4652	plástico	1
4653	población	1
4654	población_	1
4655	pobrecillo	1
4656	pobrecito	1
4657	poderes	1
4658	poderla	1
4659	poderosas	1
4660	podremos	1
4661	podrás	1
4662	podré	1
4663	poetisas	1
4664	poligámica	1
4665	polinésicos	1
4666	polka	1
4667	pollo	1
4668	polémicas	1
4669	políticos	1
4670	pomar	1
4671	pomona	1
4672	pompas	1
4673	ponderando	1
4674	ponen	1
4675	poneros	1
4676	pongamos	1
4677	pontífice	1
4678	ponérsela	1
4679	populares	1
4680	popularísimo	1
4681	pordiosero	1
4682	pormenor	1
4683	porquerías	1
4684	porrazos	1
4685	portales	1
4686	portarse	1
4687	portazo	1
4688	portento	1
4689	portentoso	1
4690	portátil	1
4691	posados	1
4692	posaron	1
4693	posarse	1
4694	posee	1
4695	poseedores	1
4696	poseemos	1
4697	poseo	1
4698	posesión	1
4699	positivas	1
4700	positivo	1
4701	positivos	1
4702	postiza	1
4703	postizas	1
4704	postizos	1
4705	postraba	1
4706	postración	1
4707	postrado	1
4708	postrarse	1
4709	postre	1
4710	potasa	1
4711	precedentes	1
4712	preceder	1
4713	preceptos	1
4714	precio	1
4715	preciosidad	1
4716	preciosísimo	1
4717	precipitados	1
4718	precipites	1
4719	precipitó	1
4720	precursor	1
4721	precursores	1
4722	predecesores	1
4723	predestinada	1
4724	predicador	1
4725	predilecciones	1
4726	predominaba	1
4727	predominaban	1
4728	predominio	1
4729	predominó	1
4730	preferencia	1
4731	preferida	1
4732	preferido	1
4733	prefiere	1
4734	prefiero	1
4735	preguntaba	1
4736	preguntado	1
4737	preguntando	1
4738	preguntarlo	1
4739	preguntase	1
4740	preguntole	1
4741	pregunté	1
4742	prejuicios	1
4743	prematuros	1
4744	premeditada	1
4745	premiados	1
4746	premio	1
4747	premios	1
4748	premura	1
4749	prende	1
4750	prender	1
4751	prendería	1
4752	preocupes	1
4753	prepara	1
4754	preparando	1
4755	prepararme	1
4756	preparativos	1
4757	presagiar	1
4758	presbiterio	1
4759	prescindir	1
4760	presenciaban	1
4761	presentaban	1
4762	presentarla	1
4763	presentarle	1
4764	presentasen	1
4765	presentases	1
4766	presenten	1
4767	presentándola	1
4768	presentándole	1
4769	presentándolo	1
4770	presentía	1
4771	preserva	1
4772	presidía	1
4773	presintiendo	1
4774	presintiera	1
4775	presos	1
4776	presta	1
4777	prestamista	1
4778	prestarle	1
4779	prestarme	1
4780	prestaron	1
4781	prestase	1
4782	preste	1
4783	prestidigitador	1
4784	presumido	1
4785	presumir	1
4786	presumirse	1
4787	presumía	1
4788	presunción	1
4789	pretenden	1
4790	pretender	1
4791	pretendes	1
4792	pretendidas	1
4793	pretendían	1
4794	pretextando	1
4795	prevenidas	1
4796	preveía	1
4797	previo	1
4798	previsión	1
4799	primerizo	1
4800	primitiva	1
4801	primitivas	1
4802	primo	1
4803	primogénito	1
4804	primor	1
4805	principalmente	1
4806	principia	1
4807	principiaba	1
4808	principios	1
4809	privada	1
4810	privativo	1
4811	privilegiada	1
4812	privilegios	1
4813	pro	1
4814	probable	1
4815	probarlas	1
4816	probarse	1
4817	probará	1
4818	procacidad	1
4819	procedemos	1
4820	proceden	1
4821	proceder	1
4822	procedimiento	1
4823	procedimientos	1
4824	procedía	1
4825	procesiones	1
4826	procesión	1
4827	procreen	1
4828	procuraba	1
4829	procurando	1
4830	procurar	1
4831	procurarse	1
4832	procuro	1
4833	prodigios	1
4834	prodigiosas	1
4835	prodigiosos	1
4836	producción	1
4837	producidas	1
4838	producir	1
4839	producirla	1
4840	productores	1
4841	productores_	1
4842	produzca	1
4843	profecía	1
4844	profesarle	1
4845	profesión	1
4846	profetizando	1
4847	profiera	1
4848	profiriendo	1
4849	profundidad	1
4850	profética	1
4851	proféticas	1
4852	profético	1
4853	progenie	1
4854	progresar	1
4855	prohíbo	1
4856	prolongadas	1
4857	prolongar	1
4858	prolongó	1
4859	promedio	1
4860	promesas	1
4861	promessi	1
4862	prometiese	1
4863	prometía	1
4864	prometían	1
4865	prontos	1
4866	pronunciaba	1
4867	pronunciada	1
4868	pronunciarlo	1
4869	pronuncie	1
4870	pronunció	1
4871	propagasen	1
4872	propagó	1
4873	propenso	1
4874	propias	1
4875	propicios	1
4876	propietaria	1
4877	propios	1
4878	propondría	1
4879	proponerte	1
4880	proponga	1
4881	propongo	1
4882	proponiéndose	1
4883	proponían	1
4884	proporciona	1
4885	proporcionaban	1
4886	proporcionada	1
4887	propuesto	1
4888	prosa	1
4889	prosaica	1
4890	prosaicos	1
4891	prosigue	1
4892	prosiguieron	1
4893	prospecto	1
4894	protección	1
4895	protectoras	1
4896	proteger	1
4897	protegerlos	1
4898	protegida	1
4899	protegía	1
4900	protesta	1
4901	protestar	1
4902	protestaron	1
4903	provecho	1
4904	provistas	1
4905	provocaban	1
4906	provocaron	1
4907	provocativa	1
4908	prudencia	1
4909	prudentísimo	1
4910	pruebo	1
4911	prurito	1
4912	prácticamente	1
4913	práctico	1
4914	prácticos	1
4915	práxedes	1
4916	príapo	1
4917	príncipe	1
4918	prójimo	1
4919	próspero	1
4920	próvidamente	1
4921	próximamente	1
4922	próximas	1
4923	próximos	1
4924	ps	1
4925	psicólogo	1
4926	publicaba	1
4927	publicaban	1
4928	publicar	1
4929	pucherito	1
4930	pucheritos	1
4931	puchero	1
4932	pucheros	1
4933	pude	1
4934	pudiente	1
4935	pudientes	1
4936	pudieran	1
4937	pueblan	1
4938	pueblecito	1
4939	puedan	1
4940	puedas	1
4941	pueril	1
4942	puerilmente	1
4943	puertecilla	1
4944	puestas	1
4945	puestos	1
4946	pugnaba	1
4947	pugnaban	1
4948	pugnando	1
4949	puhá	1
4950	pulcro	1
4951	pulla	1
4952	pullas	1
4953	puntas	1
4954	puntilloso	1
4955	punzadas	1
4956	pupilaje	1
4957	pupilas	1
4958	pureza	1
4959	purgatorio	1
4960	puros	1
4961	pus	1
4962	pusieran	1
4963	pusiese	1
4964	pusilánime	1
4965	página	1
4966	pálidas	1
4967	pálidos	1
4968	pérdida	1
4969	pérfida	1
4970	pérfidas	1
4971	pídame	1
4972	pólvora	1
4973	pública	1
4974	púrpura	1
4975	quebrarse	1
4976	quedan	1
4977	quedando	1
4978	quedarían	1
4979	quede	1
4980	quedo	1
4981	quehaceres	1
4982	queja	1
4983	quejado	1
4984	quejido	1
4985	quejumbrosas	1
4986	quejándose	1
4987	quemarte	1
4988	quemó	1
4989	quererla	1
4990	queriendo	1
4991	querubines	1
4992	quicios	1
4993	quiebra	1
4994	quiebras	1
4995	quimeras	1
4996	quiméricas	1
4997	quintuplicaba	1
4998	quintín	1
4999	quirúrgica	1
5000	quise	1
5001	quitaban	1
5002	quitaron	1
5003	quitaros	1
5004	quitarse	1
5005	quitándose	1
5006	quitárselo	1
5007	quiébranse	1
5008	quédate	1
5009	químico	1
5010	r	1
5011	rabillo	1
5012	rabioso	1
5013	rabos	1
5014	radicales	1
5015	radioso	1
5016	radiómetro	1
5017	rajas	1
5018	rama	1
5019	ramas	1
5020	rameras	1
5021	ramificaciones	1
5022	ramita	1
5023	ramos	1
5024	rango	1
5025	rasados	1
5026	rasca	1
5027	rascarse	1
5028	rascábase	1
5029	rasgos	1
5030	raso	1
5031	rastrera	1
5032	rastro	1
5033	ratitos	1
5034	ratones	1
5035	ratón	1
5036	raudal	1
5037	raudo	1
5038	rayaba	1
5039	rayar	1
5040	rayas	1
5041	razonadora	1
5042	razonamientos	1
5043	razonarse	1
5044	raíces	1
5045	raída	1
5046	realizados	1
5047	realizando	1
5048	reanimarlo	1
5049	reanudaron	1
5050	rebaja	1
5051	rebasaban	1
5052	rebañó	1
5053	rebelión	1
5054	recabó	1
5055	recaditos	1
5056	recados	1
5057	recaer	1
5058	recaería	1
5059	recalcando	1
5060	recatada	1
5061	recaían	1
5062	recaído	1
5063	rece	1
5064	recelosos	1
5065	recetados	1
5066	recetó	1
5067	rechazado	1
5068	rechazados	1
5069	rechazar	1
5070	rechinar	1
5071	recia	1
5072	reciban	1
5073	recibas	1
5074	recibe	1
5075	recibiendo	1
5076	recibimos	1
5077	recibioles	1
5078	reciente	1
5079	recientemente	1
5080	recientes	1
5081	recio	1
5082	recita	1
5083	recitar	1
5084	reclamarlo	1
5085	reclinó	1
5086	recluyese	1
5087	recobrando	1
5088	recobrose	1
5089	recogiese	1
5090	recogió	1
5091	recogía	1
5092	recomendaba	1
5093	recompensa	1
5094	reconciliación	1
5095	reconciliaría	1
5096	reconoceros	1
5097	reconocido	1
5098	reconocidos	1
5099	reconocían	1
5100	reconvención	1
5101	recordaba	1
5102	recordando	1
5103	recordarte	1
5104	recordándole	1
5105	recorrer	1
5106	recorrieron	1
5107	recorrió	1
5108	recorrían	1
5109	recortadas	1
5110	recostado	1
5111	recostándose	1
5112	recreo	1
5113	recreos	1
5114	recriminaba	1
5115	recrimine	1
5116	recrimino	1
5117	rectificar	1
5118	recuerda	1
5119	recuperar	1
5120	recónditos	1
5121	redacciones	1
5122	redactar	1
5123	redentor	1
5124	redoblaba	1
5125	redonda	1
5126	redondeadas	1
5127	redondeados	1
5128	redondillas	1
5129	reducidos	1
5130	referirse	1
5131	refinamiento	1
5132	reflejaban	1
5133	reflejarse	1
5134	reflejos	1
5135	reflejábase	1
5136	reflejándose	1
5137	reflexivamente	1
5138	reflexivos	1
5139	reformadores	1
5140	reformas	1
5141	refrenarlos	1
5142	refrescaba	1
5143	refrescar	1
5144	refrescarse	1
5145	refrescarían	1
5146	refresco	1
5147	refugiado	1
5148	refute	1
5149	regadera	1
5150	regalaban	1
5151	regalarle	1
5152	regalito	1
5153	regaló	1
5154	regazo	1
5155	regeneración	1
5156	regenerador	1
5157	registra	1
5158	registro	1
5159	registró	1
5160	región	1
5161	reglamento	1
5162	reglamentos	1
5163	regresaron	1
5164	regresó	1
5165	rehusar	1
5166	reinaban	1
5167	reinado	1
5168	reinan	1
5169	reinas	1
5170	reinos	1
5171	reja	1
5172	rejas	1
5173	relacionado	1
5174	relamida	1
5175	relamiéndose	1
5176	relampaguearon	1
5177	relataba	1
5178	relativa	1
5179	relató	1
5180	releía	1
5181	reliquia	1
5182	relucir	1
5183	relámpagos	1
5184	remangada	1
5185	remediarlo	1
5186	remitió	1
5187	remontarse	1
5188	remotamente	1
5189	remotos	1
5190	renacieron	1
5191	rencores	1
5192	rendida	1
5193	rendir	1
5194	rendirla	1
5195	renombre	1
5196	renta	1
5197	reos	1
5198	reparando	1
5199	reparo	1
5200	repase	1
5201	repentinas	1
5202	repetirse	1
5203	repetirá	1
5204	repetirían	1
5205	repicaban	1
5206	repitiéronse	1
5207	repito	1
5208	replicaba	1
5209	replicarle	1
5210	reponerme	1
5211	reposa	1
5212	reposaba	1
5213	reposadamente	1
5214	reprendiese	1
5215	reprendió	1
5216	reprendía	1
5217	representado	1
5218	representamos	1
5219	representan	1
5220	representante	1
5221	represento	1
5222	representáis	1
5223	representárselo	1
5224	reprimido	1
5225	reproducidos	1
5226	reproducían	1
5227	repuesta	1
5228	repugna	1
5229	repugnantes	1
5230	repulsiva	1
5231	reputación	1
5232	reputados	1
5233	repárela	1
5234	repárelo	1
5235	república	1
5236	requebraba	1
5237	requisitos	1
5238	resabios	1
5239	resaltar	1
5240	resbalaron	1
5241	rescatarlo	1
5242	rescate	1
5243	reservada	1
5244	reservadas	1
5245	reservado	1
5246	reservas	1
5247	reserve	1
5248	resguardado	1
5249	reside	1
5250	residuo	1
5251	residuos	1
5252	resignaba	1
5253	resignada	1
5254	resignadas	1
5255	resignarse	1
5256	resistirla	1
5257	resistirles	1
5258	resistió	1
5259	resolvieron	1
5260	resolviéndose	1
5261	resonaba	1
5262	resonando	1
5263	resonaron	1
5264	resopló	1
5265	resortes	1
5266	respectivamente	1
5267	respectivas	1
5268	respetabilísima	1
5269	respetando	1
5270	respetos	1
5271	respetuosa	1
5272	respetuosas	1
5273	respetuoso	1
5274	respiración	1
5275	respiran	1
5276	respirar	1
5277	respiró	1
5278	resplandecían	1
5279	respondería	1
5280	respondí	1
5281	responsable	1
5282	resta	1
5283	restaba	1
5284	restableció	1
5285	restaurar	1
5286	resucitado	1
5287	resueltos	1
5288	resuelven	1
5289	resuena	1
5290	resulta	1
5291	resultaba	1
5292	resultaron	1
5293	resultó	1
5294	resumen	1
5295	resumió	1
5296	retemblaba	1
5297	retemblar	1
5298	retenerla	1
5299	retira	1
5300	retirado	1
5301	retirarme	1
5302	retiráronse	1
5303	retorcido	1
5304	retorcía	1
5305	retorta	1
5306	retozaban	1
5307	retoño	1
5308	retrajo	1
5309	retrasaba	1
5310	retrasaban	1
5311	retrasase	1
5312	retrocediendo	1
5313	retuvo	1
5314	reunirse	1
5315	reunión	1
5316	reuníanse	1
5317	revela	1
5318	revelaba	1
5319	revelaban	1
5320	revelarle	1
5321	revelarlo	1
5322	revelároslas	1
5323	revelársele	1
5324	reveló	1
5325	reventaba	1
5326	reventar	1
5327	reversivas	1
5328	reverso	1
5329	revista	1
5330	revolcarse	1
5331	revoltosa	1
5332	revolucionario	1
5333	revolvió	1
5334	revolvía	1
5335	revuelto	1
5336	revueltos	1
5337	revulsivo	1
5338	reyertas	1
5339	rezamos	1
5340	rezando	1
5341	rezo	1
5342	riberas	1
5343	ricitos	1
5344	ridiculeces	1
5345	ridículamente	1
5346	ridículas	1
5347	ridículos	1
5348	riesgo	1
5349	rigiendo	1
5350	rindiendo	1
5351	rindiéndole	1
5352	riquísimo	1
5353	risita	1
5354	risueñas	1
5355	rita	1
5356	ritos	1
5357	rival	1
5358	rivalidad	1
5359	rizados	1
5360	rizos	1
5361	roba	1
5362	robaban	1
5363	robando	1
5364	robusto	1
5365	roca	1
5366	rociaba	1
5367	roda	1
5368	rodaban	1
5369	rodado	1
5370	rodaron	1
5371	rodeados	1
5372	rodrigo	1
5373	rogaría	1
5374	rogándole	1
5375	rogó	1
5376	rojito	1
5377	romancesco	1
5378	romano	1
5379	rompamos	1
5380	rompe	1
5381	romperlas	1
5382	romperle	1
5383	romperlo	1
5384	rompería	1
5385	rompiendo	1
5386	rompimiento	1
5387	rompían	1
5388	románticos	1
5389	ron	1
5390	roncaba	1
5391	roncamente	1
5392	rosario	1
5393	rosas	1
5394	rosicler	1
5395	rota	1
5396	rotas	1
5397	rousseau	1
5398	roío	1
5399	rubicundo	1
5400	rubios	1
5401	ruborizaba	1
5402	ruborizado	1
5403	ruborizan	1
5404	ruedan	1
5405	ruedas	1
5406	rugía	1
5407	ruidos	1
5408	ruiseñor	1
5409	rumores	1
5410	rápido	1
5411	rápidos	1
5412	ríase	1
5413	ríen	1
5414	río	1
5415	rústicos	1
5416	sa	1
5417	saboreaba	1
5418	saboreaban	1
5419	saboreando	1
5420	saborear	1
5421	saboreó	1
5422	saboya	1
5423	sabrosas	1
5424	sabroso	1
5425	sabrosísimo	1
5426	sabrá	1
5427	sacarla	1
5428	sacarles	1
5429	sacarme	1
5430	sacarse	1
5431	sacas	1
5432	saciaba	1
5433	sacramento	1
5434	sacras	1
5435	sacrificado	1
5436	sacude	1
5437	sacudido	1
5438	sacudirles	1
5439	sacudiéndola	1
5440	sacándole	1
5441	sagaz	1
5442	saldar	1
5443	sale	1
5444	salga	1
5445	salgas	1
5446	salida	1
5447	salidas	1
5448	saliente	1
5449	salientes	1
5450	saliesen	1
5451	salpicaba	1
5452	saltaban	1
5453	saltado	1
5454	saludaba	1
5455	saludarle	1
5456	saludarme	1
5457	saludaron	1
5458	saludos	1
5459	salvadora	1
5460	salvar	1
5461	salvarle	1
5462	salvarlo	1
5463	salve	1
5464	sana	1
5465	sandeces	1
5466	sangra	1
5467	sangrientas	1
5468	sangriento	1
5469	sanguínea	1
5470	santiago	1
5471	santísima	1
5472	saque	1
5473	saques	1
5474	sarcásticamente	1
5475	sarcástico	1
5476	sardina	1
5477	sarnoso	1
5478	sastre	1
5479	satisfecha	1
5480	satisfechísimo	1
5481	sazonada	1
5482	sazón	1
5483	sebastián	1
5484	seca	1
5485	sección	1
5486	seco	1
5487	secreciones	1
5488	secreción	1
5489	secreta	1
5490	secretas	1
5491	secta	1
5492	secuestrador	1
5493	secuestradora	1
5494	secuestrar	1
5495	seculares	1
5496	secundarias	1
5497	secundario	1
5498	secándose	1
5499	sed	1
5500	sedentarias	1
5501	sedería	1
5502	sedoso	1
5503	seductora	1
5504	segarle	1
5505	segovia	1
5506	seguidos	1
5507	seguirlas	1
5508	seguiríamos	1
5509	seguros	1
5510	selecto	1
5511	selló	1
5512	semanas	1
5513	sembrada	1
5514	sembrar	1
5515	semejar	1
5516	semillas	1
5517	sena	1
5518	sencillamente	1
5519	sencillez	1
5520	senda	1
5521	sendas	1
5522	sensatas	1
5523	sensibilidad	1
5524	sensual	1
